index	clinvar_clinsig	Predicted	Benign	Pathogenic	cnv_type	Category
56	0	0	0.9775497	0.022450317	loss	TN
612	0	0	0.97737116	0.02262882	loss	TN
753	0	0	0.97734994	0.022650076	loss	TN
916	0	0	0.9773339	0.022666125	loss	TN
332	0	0	0.9771948	0.022805234	loss	TN
924	0	0	0.9771948	0.022805234	loss	TN
929	0	0	0.9770848	0.022915194	loss	TN
209	0	0	0.976847	0.023153001	loss	TN
2003	0	0	0.9767769	0.02322309	loss	TN
596	0	0	0.97676456	0.023235425	loss	TN
2232	0	0	0.9766675	0.023332506	loss	TN
1993	0	0	0.97604734	0.023952637	loss	TN
274	0	0	0.97604734	0.023952637	loss	TN
1914	0	0	0.97604734	0.023952637	loss	TN
1862	0	0	0.97604734	0.023952637	loss	TN
1192	0	0	0.97604734	0.023952637	loss	TN
1380	0	0	0.9759169	0.024083095	loss	TN
737	0	0	0.9758654	0.024134573	loss	TN
331	0	0	0.9758654	0.024134573	loss	TN
2342	0	0	0.9758654	0.024134573	loss	TN
328	0	0	0.9758654	0.024134573	loss	TN
40	0	0	0.9758654	0.024134573	loss	TN
2518	0	0	0.9758654	0.024134573	loss	TN
1151	0	0	0.9758238	0.02417617	loss	TN
131	0	0	0.9753964	0.024603635	loss	TN
317	0	0	0.9753448	0.02465524	loss	TN
1628	0	0	0.97512114	0.024878863	loss	TN
2051	0	0	0.97506636	0.024933634	loss	TN
1022	0	0	0.9749421	0.025057903	loss	TN
1564	0	0	0.9746539	0.025346085	loss	TN
138	0	0	0.9742409	0.025759118	loss	TN
1602	0	0	0.97423846	0.025761563	loss	TN
1937	0	0	0.9739394	0.026060605	loss	TN
967	0	0	0.9739394	0.026060605	loss	TN
1510	0	0	0.9737202	0.026279816	loss	TN
2465	0	0	0.97324395	0.02675603	loss	TN
1212	0	0	0.9731386	0.026861446	loss	TN
2187	0	0	0.9731386	0.026861446	loss	TN
1805	0	0	0.9730002	0.026999747	loss	TN
1092	0	0	0.9729702	0.027029816	loss	TN
1599	0	0	0.9728206	0.027179405	loss	TN
698	0	0	0.9726289	0.027371112	loss	TN
786	0	0	0.972466	0.027534006	loss	TN
2006	0	0	0.97163373	0.02836629	loss	TN
27	0	0	0.9715965	0.028403543	loss	TN
2046	0	0	0.9714825	0.028517509	loss	TN
252	0	0	0.9704985	0.029501505	loss	TN
1765	0	0	0.97041833	0.02958164	loss	TN
1487	0	0	0.9703343	0.029665733	loss	TN
2137	0	0	0.9700506	0.029949427	loss	TN
75	0	0	0.9699398	0.030060172	loss	TN
2297	0	0	0.96988285	0.030117152	loss	TN
1508	0	0	0.96988285	0.030117152	loss	TN
1277	0	0	0.96988285	0.030117152	loss	TN
139	0	0	0.9697166	0.030283399	loss	TN
359	0	0	0.9696365	0.030363478	loss	TN
288	0	0	0.9694706	0.030529408	loss	TN
316	0	0	0.96930885	0.030691132	loss	TN
671	0	0	0.9685744	0.03142561	loss	TN
339	0	0	0.9685744	0.03142561	loss	TN
2408	0	0	0.9685744	0.03142561	loss	TN
2247	0	0	0.96806365	0.03193633	loss	TN
607	0	0	0.9680452	0.031954806	loss	TN
1433	0	0	0.96769375	0.03230623	loss	TN
624	0	0	0.9675004	0.03249962	loss	TN
747	0	0	0.9674597	0.032540306	loss	TN
2481	0	0	0.96734387	0.032656107	loss	TN
998	0	0	0.9672273	0.0327727	loss	TN
2429	0	0	0.9668608	0.033139218	loss	TN
1087	0	0	0.9668608	0.033139218	loss	TN
2462	0	0	0.96644056	0.033559427	loss	TN
1634	0	0	0.96641624	0.033583757	loss	TN
2190	0	0	0.9659631	0.034036882	loss	TN
1680	0	0	0.9659631	0.034036882	loss	TN
1775	0	0	0.96594954	0.03405047	loss	TN
550	0	0	0.9657844	0.034215625	loss	TN
394	0	0	0.96565735	0.034342643	loss	TN
1314	0	0	0.96565735	0.034342643	loss	TN
2309	0	0	0.9656047	0.034395285	loss	TN
13	1	0	0.96451944	0.035480585	loss	FN
1008	0	0	0.96438104	0.03561894	loss	TN
372	0	0	0.96369505	0.03630493	loss	TN
2029	0	0	0.96354944	0.036450557	loss	TN
365	0	0	0.96346915	0.036530863	loss	TN
65	1	0	0.96323866	0.036761362	loss	FN
1240	0	0	0.9630522	0.036947783	loss	TN
782	0	0	0.9630522	0.036947783	loss	TN
994	0	0	0.96298337	0.03701663	loss	TN
693	0	0	0.9626345	0.037365478	loss	TN
547	0	0	0.9623272	0.037672803	loss	TN
2025	0	0	0.96210706	0.03789295	loss	TN
2107	0	0	0.96178716	0.038212847	loss	TN
2298	0	0	0.9615753	0.038424645	loss	TN
1563	0	0	0.9603422	0.039657783	loss	TN
1264	0	0	0.95999724	0.040002763	loss	TN
101	0	0	0.9598501	0.0401499	loss	TN
2027	0	0	0.9586696	0.041330375	loss	TN
711	0	0	0.9585706	0.041429404	loss	TN
462	0	0	0.9583052	0.041694846	loss	TN
2121	0	0	0.9568812	0.043118797	loss	TN
1169	0	0	0.9559617	0.044038292	loss	TN
1360	0	0	0.9556886	0.044311404	loss	TN
2152	0	0	0.955229	0.04477104	loss	TN
2404	0	0	0.9548795	0.045120507	loss	TN
220	0	0	0.95479894	0.045201078	loss	TN
206	0	0	0.9547195	0.04528049	loss	TN
103	0	0	0.9542814	0.04571861	loss	TN
679	0	0	0.9538841	0.0461159	loss	TN
337	0	0	0.953483	0.046517	loss	TN
370	0	0	0.95263	0.047369994	loss	TN
1230	0	0	0.95234394	0.04765603	loss	TN
1357	0	0	0.9523051	0.04769493	loss	TN
593	1	0	0.95140785	0.04859214	loss	FN
1676	0	0	0.9508828	0.049117237	loss	TN
1291	0	0	0.9507134	0.04928661	loss	TN
503	0	0	0.95068175	0.04931825	loss	TN
2109	0	0	0.95049655	0.04950347	loss	TN
1616	0	0	0.95036596	0.04963402	loss	TN
148	0	0	0.9502593	0.049740687	loss	TN
633	0	0	0.9502548	0.04974522	loss	TN
2076	0	0	0.94977975	0.050220255	loss	TN
1419	0	0	0.94960356	0.050396472	loss	TN
1957	0	0	0.9494844	0.050515577	loss	TN
2314	0	0	0.9493218	0.05067821	loss	TN
1645	0	0	0.94805825	0.05194175	loss	TN
2033	0	0	0.94703776	0.05296225	loss	TN
889	0	0	0.94703776	0.05296225	loss	TN
1713	0	0	0.94662476	0.053375255	loss	TN
2475	1	0	0.9445662	0.05543381	loss	FN
2293	0	0	0.94428957	0.055710454	loss	TN
277	0	0	0.94355035	0.056449678	loss	TN
2306	1	0	0.942707	0.057293013	loss	FN
1741	0	0	0.94268113	0.057318874	loss	TN
1620	0	0	0.9410279	0.058972124	loss	TN
69	0	0	0.93977743	0.060222592	loss	TN
143	0	0	0.9386944	0.061305564	loss	TN
2446	0	0	0.93798125	0.06201876	loss	TN
808	0	0	0.93798125	0.06201876	loss	TN
894	0	0	0.9378963	0.062103692	loss	TN
724	0	0	0.93773544	0.062264558	loss	TN
431	0	0	0.93692946	0.063070536	loss	TN
1395	0	0	0.9360405	0.063959464	loss	TN
682	1	0	0.9359385	0.064061545	loss	FN
63	0	0	0.935485	0.06451497	loss	TN
1641	0	0	0.93535376	0.06464622	loss	TN
1094	0	0	0.9352515	0.064748555	loss	TN
402	0	0	0.9350281	0.06497193	loss	TN
2116	0	0	0.9348308	0.06516921	loss	TN
11	0	0	0.9338192	0.066180825	loss	TN
1907	0	0	0.93373954	0.06626045	loss	TN
739	0	0	0.93359727	0.06640272	loss	TN
719	0	0	0.9326545	0.06734549	loss	TN
2525	0	0	0.9310166	0.06898335	loss	TN
1336	0	0	0.9304677	0.069532245	loss	TN
2117	0	0	0.9294883	0.07051168	loss	TN
1571	0	0	0.92857695	0.071423024	loss	TN
1138	1	0	0.9281066	0.0718934	loss	FN
215	0	0	0.92784566	0.07215435	loss	TN
2064	0	0	0.9275073	0.07249271	loss	TN
486	1	0	0.92617863	0.07382135	loss	FN
2212	1	0	0.9256953	0.07430472	loss	FN
850	0	0	0.9254045	0.07459551	loss	TN
1476	0	0	0.924534	0.07546597	loss	TN
2128	0	0	0.92332	0.07668002	loss	TN
166	0	0	0.9225743	0.07742571	loss	TN
2479	0	0	0.9213257	0.07867431	loss	TN
1531	0	0	0.9212617	0.07873826	loss	TN
2021	0	0	0.92086196	0.07913803	loss	TN
41	0	0	0.9203306	0.07966943	loss	TN
2335	0	0	0.9197552	0.08024476	loss	TN
795	1	0	0.91892236	0.08107762	loss	FN
2478	0	0	0.9182411	0.08175891	loss	TN
513	0	0	0.917995	0.082005	loss	TN
2371	0	0	0.9176911	0.08230889	loss	TN
165	0	0	0.9150106	0.08498942	loss	TN
2310	0	0	0.91351616	0.08648386	loss	TN
1456	0	0	0.91232514	0.08767486	loss	TN
1687	0	0	0.9112783	0.08872168	loss	TN
149	1	0	0.9100565	0.089943506	loss	FN
770	0	0	0.90994394	0.09005604	loss	TN
902	0	0	0.9096193	0.09038071	loss	TN
2483	0	0	0.908932	0.09106805	loss	TN
194	0	0	0.90795314	0.09204683	loss	TN
1461	0	0	0.90633065	0.09366934	loss	TN
820	0	0	0.90585387	0.0941461	loss	TN
1606	1	0	0.90579826	0.09420173	loss	FN
364	0	0	0.9055587	0.09444129	loss	TN
940	0	0	0.90539	0.094609976	loss	TN
2044	0	0	0.90539	0.094609976	loss	TN
1768	0	0	0.9047721	0.095227905	loss	TN
871	0	0	0.9047721	0.095227905	loss	TN
2291	0	0	0.90390575	0.096094266	loss	TN
2439	0	0	0.9037851	0.09621492	loss	TN
1465	0	0	0.90093064	0.099069364	loss	TN
2113	0	0	0.8996751	0.10032493	loss	TN
1791	1	0	0.8972221	0.102777876	loss	FN
452	0	0	0.89438814	0.10561186	loss	TN
2316	0	0	0.8943755	0.105624504	loss	TN
1063	0	0	0.89304733	0.106952675	loss	TN
2379	0	0	0.8925396	0.10746039	loss	TN
932	0	0	0.89206755	0.10793248	loss	TN
928	0	0	0.8909706	0.10902941	loss	TN
2119	0	0	0.89079136	0.10920862	loss	TN
933	0	0	0.8873978	0.1126022	loss	TN
1542	0	0	0.8855444	0.114455566	loss	TN
574	0	0	0.8842076	0.11579242	loss	TN
1692	0	0	0.88284445	0.11715556	loss	TN
416	0	0	0.88282883	0.11717119	loss	TN
1930	1	0	0.88278043	0.11721954	loss	FN
1730	0	0	0.88068175	0.11931823	loss	TN
472	0	0	0.878145	0.121855006	loss	TN
153	0	0	0.87766254	0.122337446	loss	TN
2468	0	0	0.8774519	0.12254812	loss	TN
965	0	0	0.87494993	0.12505004	loss	TN
1019	1	0	0.8731806	0.1268194	loss	FN
2074	0	0	0.86722714	0.13277288	loss	TN
558	0	0	0.86276585	0.13723414	loss	TN
2277	0	0	0.85971844	0.14028153	loss	TN
1899	0	0	0.8538852	0.14611483	loss	TN
848	0	0	0.85356104	0.14643894	loss	TN
133	0	0	0.8522341	0.14776585	loss	TN
842	1	0	0.85097337	0.1490266	loss	FN
1193	0	0	0.84627336	0.15372665	loss	TN
1503	0	0	0.84551346	0.15448654	loss	TN
618	0	0	0.8450216	0.15497838	loss	TN
1341	0	0	0.84412766	0.15587237	loss	TN
355	1	0	0.84232324	0.15767677	loss	FN
1074	1	0	0.8411021	0.15889786	loss	FN
356	0	0	0.8383529	0.1616471	loss	TN
1947	0	0	0.83646834	0.16353165	loss	TN
1560	0	0	0.834989	0.165011	loss	TN
2441	0	0	0.83371145	0.16628854	loss	TN
109	0	0	0.83216643	0.16783357	loss	TN
1871	0	0	0.8303208	0.16967924	loss	TN
672	0	0	0.82966113	0.17033884	loss	TN
2001	0	0	0.82783747	0.17216252	loss	TN
745	0	0	0.82783747	0.17216252	loss	TN
2063	0	0	0.8270151	0.17298491	loss	TN
985	0	0	0.8266126	0.17338741	loss	TN
1144	0	0	0.8209156	0.1790844	loss	TN
835	0	0	0.81866837	0.1813316	loss	TN
2326	1	0	0.8183763	0.1816237	loss	FN
273	1	0	0.8178909	0.1821091	loss	FN
892	0	0	0.8170091	0.18299088	loss	TN
140	0	0	0.8168449	0.18315513	loss	TN
1797	0	0	0.8158255	0.1841745	loss	TN
515	0	0	0.8152201	0.18477991	loss	TN
1674	1	0	0.81067383	0.18932618	loss	FN
2363	1	0	0.8103673	0.1896327	loss	FN
1860	1	0	0.81002355	0.18997644	loss	FN
615	1	0	0.80724645	0.19275358	loss	FN
2228	0	0	0.80600435	0.19399565	loss	TN
1726	0	0	0.80320334	0.19679663	loss	TN
708	0	0	0.8008863	0.19911373	loss	TN
2173	0	0	0.7996871	0.20031293	loss	TN
591	0	0	0.7988034	0.2011966	loss	TN
1113	0	0	0.79794085	0.20205918	loss	TN
2449	0	0	0.7959199	0.20408012	loss	TN
120	0	0	0.7935983	0.2064017	loss	TN
1001	0	0	0.79227877	0.20772125	loss	TN
2149	0	0	0.79167724	0.20832276	loss	TN
1650	1	0	0.7905353	0.20946474	loss	FN
2160	0	0	0.79052764	0.20947237	loss	TN
419	0	0	0.78917354	0.21082647	loss	TN
1881	0	0	0.7814914	0.2185086	loss	TN
1107	0	0	0.78074014	0.21925987	loss	TN
186	0	0	0.77524674	0.22475326	loss	TN
650	0	0	0.77498984	0.22501013	loss	TN
1243	0	0	0.7713606	0.22863941	loss	TN
1028	0	0	0.7709461	0.22905393	loss	TN
383	0	0	0.7677397	0.23226029	loss	TN
792	0	0	0.7659676	0.23403238	loss	TN
1865	0	0	0.76589847	0.2341015	loss	TN
1513	0	0	0.76458377	0.23541622	loss	TN
791	0	0	0.7636013	0.2363987	loss	TN
1219	0	0	0.7606588	0.23934121	loss	TN
1539	0	0	0.7462301	0.2537699	loss	TN
1711	0	0	0.744709	0.25529096	loss	TN
793	1	0	0.74339765	0.25660235	loss	FN
1473	0	0	0.74000025	0.25999972	loss	TN
1114	0	0	0.7395601	0.26043984	loss	TN
1708	0	0	0.7390621	0.2609379	loss	TN
458	0	0	0.738708	0.261292	loss	TN
674	0	0	0.73490286	0.26509717	loss	TN
1636	0	0	0.7309035	0.2690965	loss	TN
1955	0	0	0.72866154	0.27133843	loss	TN
1057	1	0	0.7263849	0.27361512	loss	FN
1696	0	0	0.7089354	0.2910646	loss	TN
2183	0	0	0.7068163	0.2931837	loss	TN
797	0	0	0.70560503	0.29439497	loss	TN
981	0	0	0.7037169	0.2962831	loss	TN
2048	0	0	0.70367414	0.29632586	loss	TN
2463	1	0	0.70040953	0.29959044	loss	FN
1174	0	0	0.6996916	0.3003084	loss	TN
1528	0	0	0.6975421	0.3024579	loss	TN
2043	1	0	0.696584	0.303416	loss	FN
1936	0	0	0.6927469	0.30725315	loss	TN
947	0	0	0.68409497	0.31590503	loss	TN
883	0	0	0.68129706	0.31870294	loss	TN
975	0	0	0.6752411	0.32475886	loss	TN
1049	0	0	0.6752238	0.3247762	loss	TN
2041	0	0	0.6713642	0.32863578	loss	TN
1549	1	0	0.67049205	0.32950795	loss	FN
1137	0	0	0.6644708	0.33552924	loss	TN
1673	0	0	0.663495	0.336505	loss	TN
2405	0	0	0.6567613	0.34323874	loss	TN
2420	0	0	0.64991695	0.35008305	loss	TN
2268	1	0	0.6444447	0.35555527	loss	FN
23	0	0	0.6440419	0.3559581	loss	TN
1147	1	0	0.6423105	0.35768947	loss	FN
1934	0	0	0.6407307	0.35926932	loss	TN
1835	1	0	0.63934934	0.3606507	loss	FN
2156	0	0	0.6388271	0.36117294	loss	TN
2373	0	0	0.63311803	0.36688197	loss	TN
1562	0	0	0.6258726	0.3741274	loss	TN
809	0	0	0.62294126	0.3770587	loss	TN
1597	0	0	0.61891127	0.38108873	loss	TN
112	1	0	0.6177846	0.38221538	loss	FN
2396	0	0	0.61685884	0.38314116	loss	TN
1633	1	0	0.61184454	0.38815546	loss	FN
1910	0	0	0.61004305	0.38995698	loss	TN
988	0	0	0.60711515	0.39288482	loss	TN
147	0	0	0.6053863	0.39461368	loss	TN
2192	0	0	0.6053097	0.39469028	loss	TN
592	0	0	0.6023803	0.3976197	loss	TN
1529	1	0	0.59922755	0.40077245	loss	FN
1035	0	0	0.59604585	0.40395415	loss	TN
2375	1	0	0.59089214	0.40910786	loss	FN
238	0	0	0.5901904	0.4098096	loss	TN
1524	0	0	0.59007746	0.40992254	loss	TN
1229	1	0	0.5892051	0.4107949	loss	FN
1688	0	0	0.5879235	0.41207647	loss	TN
422	0	0	0.5879235	0.41207647	loss	TN
1077	1	0	0.58781016	0.41218987	loss	FN
2002	1	0	0.5862979	0.41370207	loss	FN
1059	0	0	0.58469063	0.41530937	loss	TN
649	1	0	0.5811549	0.41884512	loss	FN
467	0	0	0.57991123	0.42008877	loss	TN
1221	0	0	0.57806027	0.42193976	loss	TN
2118	0	0	0.5761411	0.42385888	loss	TN
1533	0	0	0.5751128	0.42488718	loss	TN
2267	0	0	0.57337195	0.42662805	loss	TN
1686	0	0	0.5671439	0.4328561	loss	TN
2100	0	0	0.5632391	0.4367609	loss	TN
1142	0	0	0.56027234	0.4397277	loss	TN
179	0	0	0.5412309	0.4587691	loss	TN
1099	0	0	0.5379292	0.46207085	loss	TN
239	0	0	0.5370731	0.46292692	loss	TN
1483	0	0	0.53271157	0.46728843	loss	TN
1121	0	0	0.5277306	0.47226942	loss	TN
1187	0	0	0.5250914	0.47490862	loss	TN
1232	0	0	0.5204352	0.47956482	loss	TN
1943	0	0	0.5179012	0.48209882	loss	TN
2099	1	0	0.5158205	0.48417953	loss	FN
485	1	0	0.51052344	0.48947656	loss	FN
1469	1	0	0.50994813	0.49005187	loss	FN
1699	0	0	0.50968736	0.49031264	loss	TN
1396	0	0	0.50961226	0.49038774	loss	TN
1656	1	0	0.50621927	0.49378073	loss	FN
1338	1	0	0.50555396	0.49444607	loss	FN
167	1	0	0.5038513	0.49614868	loss	FN
1353	0	1	0.49629956	0.50370044	loss	FP
1457	0	1	0.49216443	0.50783557	loss	FP
1553	0	1	0.49026817	0.5097318	loss	FP
1668	0	1	0.48447704	0.51552296	loss	FP
1954	0	1	0.47490132	0.5250987	loss	FP
548	1	1	0.46274352	0.5372565	loss	TP
161	1	1	0.46089685	0.53910315	loss	TP
1516	0	1	0.45822114	0.54177886	loss	FP
1176	1	1	0.45792627	0.5420737	loss	TP
163	1	1	0.45639068	0.5436093	loss	TP
1589	0	1	0.45178282	0.5482172	loss	FP
760	0	1	0.45041674	0.54958326	loss	FP
85	1	1	0.446567	0.553433	loss	TP
1141	0	1	0.4367116	0.5632884	loss	FP
499	1	1	0.42563283	0.57436717	loss	TP
1458	1	1	0.42053515	0.57946485	loss	TP
1570	1	1	0.41981447	0.58018553	loss	TP
1577	0	1	0.41803128	0.5819687	loss	FP
190	0	1	0.4164114	0.5835886	loss	FP
2036	1	1	0.41128004	0.58871996	loss	TP
1201	1	1	0.40851718	0.5914828	loss	TP
1992	1	1	0.40648407	0.59351593	loss	TP
1630	1	1	0.39501876	0.60498124	loss	TP
2496	0	1	0.38752484	0.61247516	loss	FP
2054	0	1	0.38363147	0.61636853	loss	FP
1023	1	1	0.37175858	0.6282414	loss	TP
466	1	1	0.35424024	0.64575976	loss	TP
52	1	1	0.34970176	0.65029824	loss	TP
77	0	1	0.3463301	0.6536699	loss	FP
313	1	1	0.34584218	0.6541578	loss	TP
2007	1	1	0.33759868	0.6624013	loss	TP
2231	0	1	0.33505094	0.66494906	loss	FP
268	1	1	0.33337855	0.66662145	loss	TP
214	1	1	0.33311725	0.66688275	loss	TP
1763	1	1	0.3291747	0.6708253	loss	TP
1608	0	1	0.32193148	0.6780685	loss	FP
389	0	1	0.31843317	0.68156683	loss	FP
217	0	1	0.31609017	0.68390983	loss	FP
635	0	1	0.3117457	0.6882543	loss	FP
415	0	1	0.3114379	0.6885621	loss	FP
178	1	1	0.30377865	0.69622135	loss	TP
1157	0	1	0.3022871	0.6977129	loss	FP
2177	1	1	0.29845184	0.70154816	loss	TP
1893	1	1	0.29142553	0.7085745	loss	TP
1738	1	1	0.2913639	0.7086361	loss	TP
49	1	1	0.28358793	0.71641207	loss	TP
882	1	1	0.2783373	0.7216627	loss	TP
2207	0	1	0.27781487	0.72218513	loss	FP
2393	1	1	0.27517033	0.7248297	loss	TP
2163	1	1	0.27268875	0.72731125	loss	TP
1719	1	1	0.2726609	0.7273391	loss	TP
412	1	1	0.2725247	0.7274753	loss	TP
1512	1	1	0.26813632	0.7318637	loss	TP
2362	1	1	0.26813632	0.7318637	loss	TP
1879	1	1	0.26554722	0.7344528	loss	TP
1301	0	1	0.2650895	0.7349105	loss	FP
2135	0	1	0.2636503	0.7363497	loss	FP
299	0	1	0.26295358	0.7370464	loss	FP
1901	1	1	0.2620926	0.7379074	loss	TP
2503	1	1	0.2620926	0.7379074	loss	TP
888	0	1	0.26020902	0.739791	loss	FP
2358	1	1	0.259843	0.740157	loss	TP
398	1	1	0.25430876	0.74569124	loss	TP
622	1	1	0.2502628	0.7497372	loss	TP
1252	1	1	0.24942589	0.7505741	loss	TP
2091	0	1	0.24194944	0.75805056	loss	FP
169	0	1	0.2419163	0.7580837	loss	FP
68	1	1	0.23604369	0.7639563	loss	TP
690	1	1	0.23582572	0.7641743	loss	TP
1632	1	1	0.23471206	0.76528794	loss	TP
34	1	1	0.23455489	0.7654451	loss	TP
720	1	1	0.23049384	0.76950616	loss	TP
441	1	1	0.23030508	0.7696949	loss	TP
479	1	1	0.22424948	0.7757505	loss	TP
1051	0	1	0.22360098	0.776399	loss	FP
22	1	1	0.22163749	0.7783625	loss	TP
2193	0	1	0.21993011	0.7800699	loss	FP
1558	1	1	0.21910751	0.7808925	loss	TP
390	1	1	0.20506763	0.79493237	loss	TP
957	1	1	0.20143616	0.79856384	loss	TP
1796	1	1	0.20085657	0.79914343	loss	TP
905	1	1	0.19184536	0.80815464	loss	TP
1740	0	1	0.17330426	0.82669574	loss	FP
2062	1	1	0.17278898	0.827211	loss	TP
164	0	1	0.16664863	0.8333514	loss	FP
818	1	1	0.16231179	0.8376882	loss	TP
1319	1	1	0.16018695	0.83981305	loss	TP
576	1	1	0.1600241	0.8399759	loss	TP
1493	0	1	0.15890592	0.8410941	loss	FP
1195	1	1	0.15581965	0.84418035	loss	TP
732	1	1	0.15494782	0.8450522	loss	TP
545	1	1	0.15483153	0.8451685	loss	TP
1009	1	1	0.15293044	0.84706956	loss	TP
1624	1	1	0.15202284	0.84797716	loss	TP
162	1	1	0.14832634	0.85167366	loss	TP
958	0	1	0.14586896	0.85413104	loss	FP
893	1	1	0.14386976	0.85613024	loss	TP
571	1	1	0.14300275	0.85699725	loss	TP
2014	1	1	0.1408202	0.8591798	loss	TP
931	0	1	0.13674688	0.8632531	loss	FP
408	1	1	0.12573051	0.8742695	loss	TP
2153	1	1	0.11295706	0.88704294	loss	TP
2433	0	1	0.11170572	0.8882943	loss	FP
2195	1	1	0.105495274	0.8945047	loss	TP
1774	1	1	0.098947644	0.90105236	loss	TP
2161	1	1	0.09836775	0.90163225	loss	TP
2387	1	1	0.09607571	0.9039243	loss	TP
653	1	1	0.092164874	0.9078351	loss	TP
1206	1	1	0.091448486	0.9085515	loss	TP
555	1	1	0.08863205	0.91136795	loss	TP
1929	0	1	0.08265108	0.9173489	loss	FP
580	1	1	0.07989168	0.9201083	loss	TP
913	0	1	0.07971102	0.920289	loss	FP
2061	1	1	0.07860243	0.92139757	loss	TP
2096	1	1	0.07805073	0.92194927	loss	TP
2299	1	1	0.07715088	0.9228491	loss	TP
429	1	1	0.07683921	0.9231608	loss	TP
2448	1	1	0.07640451	0.9235955	loss	TP
914	1	1	0.07638353	0.92361647	loss	TP
570	1	1	0.07527089	0.9247291	loss	TP
1225	1	1	0.073476255	0.92652375	loss	TP
749	1	1	0.07311249	0.9268875	loss	TP
2488	1	1	0.07278991	0.9272101	loss	TP
1973	1	1	0.072422564	0.92757744	loss	TP
680	1	1	0.07061607	0.92938393	loss	TP
1116	1	1	0.070586205	0.9294138	loss	TP
1754	1	1	0.06809026	0.93190974	loss	TP
661	1	1	0.06701553	0.9329845	loss	TP
2331	1	1	0.06584513	0.93415487	loss	TP
528	1	1	0.064793885	0.9352061	loss	TP
1349	1	1	0.06283802	0.937162	loss	TP
1952	1	1	0.062785566	0.93721443	loss	TP
1737	0	1	0.06133437	0.9386656	loss	FP
1918	1	1	0.05968845	0.94031155	loss	TP
2266	1	1	0.058695972	0.941304	loss	TP
2259	1	1	0.05597955	0.94402045	loss	TP
909	1	1	0.05483389	0.9451661	loss	TP
2461	1	1	0.05458212	0.9454179	loss	TP
1801	1	1	0.05285132	0.9471487	loss	TP
1734	1	1	0.05249375	0.94750625	loss	TP
1536	1	1	0.05185175	0.94814825	loss	TP
798	1	1	0.05149573	0.94850427	loss	TP
1088	1	1	0.051062524	0.9489375	loss	TP
761	1	1	0.050473273	0.9495267	loss	TP
1925	1	1	0.049654663	0.95034534	loss	TP
1246	1	1	0.048983455	0.95101655	loss	TP
1295	1	1	0.047187805	0.9528122	loss	TP
88	1	1	0.046782553	0.95321745	loss	TP
257	1	1	0.045782268	0.95421773	loss	TP
1758	1	1	0.04436803	0.955632	loss	TP
1025	0	1	0.043426275	0.9565737	loss	FP
1245	1	1	0.04065025	0.95934975	loss	TP
1551	1	1	0.039589226	0.9604108	loss	TP
1268	1	1	0.03791076	0.96208924	loss	TP
1273	1	1	0.03791076	0.96208924	loss	TP
1979	1	1	0.03791076	0.96208924	loss	TP
114	1	1	0.037192583	0.9628074	loss	TP
1532	1	1	0.036720157	0.96327984	loss	TP
1990	1	1	0.03608787	0.9639121	loss	TP
2038	1	1	0.035908997	0.964091	loss	TP
94	1	1	0.034955263	0.96504474	loss	TP
2347	1	1	0.034955263	0.96504474	loss	TP
2264	1	1	0.034286022	0.965714	loss	TP
2428	1	1	0.03424996	0.96575004	loss	TP
1085	1	1	0.03424996	0.96575004	loss	TP
17	1	1	0.032259822	0.9677402	loss	TP
132	1	1	0.032259822	0.9677402	loss	TP
231	1	1	0.032259822	0.9677402	loss	TP
1607	1	1	0.032259822	0.9677402	loss	TP
1859	1	1	0.032259822	0.9677402	loss	TP
1735	1	1	0.032259822	0.9677402	loss	TP
2179	1	1	0.032259822	0.9677402	loss	TP
1073	1	1	0.032259822	0.9677402	loss	TP
2068	1	1	0.03137523	0.9686248	loss	TP
2162	1	1	0.03117925	0.96882075	loss	TP
1931	1	1	0.029136777	0.9708632	loss	TP
1815	1	1	0.028878808	0.9711212	loss	TP
944	1	1	0.028840244	0.97115976	loss	TP
1321	1	1	0.028148532	0.97185147	loss	TP
264	1	1	0.027442157	0.97255784	loss	TP
308	1	1	0.027442157	0.97255784	loss	TP
1129	1	1	0.026903808	0.9730962	loss	TP
1154	1	1	0.026285231	0.97371477	loss	TP
806	1	1	0.025975466	0.97402453	loss	TP
1643	1	1	0.02502203	0.97497797	loss	TP
1171	1	1	0.024240673	0.9757593	loss	TP
1215	1	1	0.024037123	0.9759629	loss	TP
1241	1	1	0.023829937	0.97617006	loss	TP
184	1	1	0.023120284	0.9768797	loss	TP
2421	1	1	0.02211982	0.9778802	loss	TP
2372	1	1	0.02185452	0.9781455	loss	TP
517	1	1	0.021305144	0.97869486	loss	TP
1281	1	1	0.020911753	0.97908825	loss	TP
1540	1	1	0.0208385	0.9791615	loss	TP
1148	1	1	0.020428538	0.97957146	loss	TP
2203	1	1	0.020244598	0.9797554	loss	TP
1260	1	1	0.019283473	0.9807165	loss	TP
1575	1	1	0.019252956	0.98074704	loss	TP
951	1	1	0.019087255	0.98091274	loss	TP
1189	1	1	0.018501103	0.9814989	loss	TP
673	1	1	0.01815188	0.9818481	loss	TP
2417	1	1	0.01815188	0.9818481	loss	TP
1887	1	1	0.017713726	0.9822863	loss	TP
750	1	1	0.01740408	0.9825959	loss	TP
392	1	1	0.017325819	0.9826742	loss	TP
833	1	1	0.017269969	0.98273003	loss	TP
1697	1	1	0.01670885	0.98329115	loss	TP
