index	clinvar_clinsig	Predicted	Benign	Pathogenic	cnv_type	Category	Category_5perc_uncl	Category_10perc_uncl
1274	0	0	0.99763393	0.0023660564	gain	TN	TN	TN
232	0	0	0.99759585	0.0024041254	gain	TN	TN	TN
1522	0	0	0.9975957	0.0024042663	gain	TN	TN	TN
93	0	0	0.99758905	0.0024109753	gain	TN	TN	TN
1663	0	0	0.99757135	0.0024286797	gain	TN	TN	TN
921	0	0	0.99756414	0.0024358635	gain	TN	TN	TN
182	0	0	0.99754703	0.0024529765	gain	TN	TN	TN
585	0	0	0.99754333	0.0024566385	gain	TN	TN	TN
1018	0	0	0.99754214	0.0024578436	gain	TN	TN	TN
1439	0	0	0.9975405	0.0024595018	gain	TN	TN	TN
299	0	0	0.9975405	0.0024595018	gain	TN	TN	TN
30	0	0	0.9975405	0.0024595018	gain	TN	TN	TN
1498	0	0	0.9975279	0.0024720903	gain	TN	TN	TN
827	0	0	0.9975279	0.0024720903	gain	TN	TN	TN
1042	0	0	0.9975238	0.0024761953	gain	TN	TN	TN
1660	0	0	0.9974851	0.00251488	gain	TN	TN	TN
868	0	0	0.99745846	0.0025415209	gain	TN	TN	TN
226	0	0	0.99745846	0.0025415209	gain	TN	TN	TN
1068	0	0	0.99745214	0.0025478713	gain	TN	TN	TN
1306	0	0	0.9974347	0.0025653192	gain	TN	TN	TN
202	0	0	0.99743223	0.002567785	gain	TN	TN	TN
1202	0	0	0.9974263	0.0025737553	gain	TN	TN	TN
741	0	0	0.99741775	0.0025822634	gain	TN	TN	TN
1767	0	0	0.99741155	0.002588468	gain	TN	TN	TN
1561	0	0	0.99740016	0.0025998421	gain	TN	TN	TN
1665	0	0	0.997396	0.0026040138	gain	TN	TN	TN
829	0	0	0.99736315	0.0026368569	gain	TN	TN	TN
1795	0	0	0.9973566	0.00264343	gain	TN	TN	TN
493	0	0	0.9973566	0.00264343	gain	TN	TN	TN
1374	0	0	0.9973404	0.0026596335	gain	TN	TN	TN
354	0	0	0.9973225	0.0026774982	gain	TN	TN	TN
191	0	0	0.99731505	0.0026849525	gain	TN	TN	TN
932	0	0	0.99731505	0.0026849525	gain	TN	TN	TN
1220	0	0	0.99730253	0.002697487	gain	TN	TN	TN
856	0	0	0.9973025	0.002697555	gain	TN	TN	TN
1444	0	0	0.99729013	0.0027098595	gain	TN	TN	TN
1297	0	0	0.99725753	0.0027424737	gain	TN	TN	TN
1664	0	0	0.997247	0.0027530116	gain	TN	TN	TN
511	0	0	0.99723893	0.002761085	gain	TN	TN	TN
1476	0	0	0.99723095	0.0027690358	gain	TN	TN	TN
831	0	0	0.9972209	0.002779098	gain	TN	TN	TN
1334	0	0	0.99717516	0.0028248497	gain	TN	TN	TN
1148	0	0	0.99711025	0.0028897529	gain	TN	TN	TN
1310	0	0	0.9970939	0.0029061006	gain	TN	TN	TN
111	0	0	0.99709064	0.0029093898	gain	TN	TN	TN
367	0	0	0.99709064	0.0029093898	gain	TN	TN	TN
401	0	0	0.9970755	0.0029244842	gain	TN	TN	TN
1656	0	0	0.99706334	0.002936659	gain	TN	TN	TN
1403	0	0	0.99706334	0.002936659	gain	TN	TN	TN
13	0	0	0.9970583	0.0029417453	gain	TN	TN	TN
1652	0	0	0.9970577	0.002942319	gain	TN	TN	TN
1354	0	0	0.9970139	0.0029860751	gain	TN	TN	TN
963	0	0	0.996996	0.0030040175	gain	TN	TN	TN
1802	0	0	0.99695694	0.0030430516	gain	TN	TN	TN
1490	0	0	0.99695694	0.0030430516	gain	TN	TN	TN
1261	0	0	0.99695367	0.0030463054	gain	TN	TN	TN
1519	0	0	0.99694747	0.003052559	gain	TN	TN	TN
1610	0	0	0.996946	0.0030540251	gain	TN	TN	TN
823	0	0	0.996946	0.0030540251	gain	TN	TN	TN
668	0	0	0.99693716	0.0030628184	gain	TN	TN	TN
312	0	0	0.9969328	0.0030671805	gain	TN	TN	TN
762	0	0	0.996926	0.0030739887	gain	TN	TN	TN
973	0	0	0.996926	0.0030739887	gain	TN	TN	TN
1765	0	0	0.99691176	0.0030882296	gain	TN	TN	TN
386	0	0	0.99691176	0.0030882296	gain	TN	TN	TN
435	0	0	0.99691176	0.0030882296	gain	TN	TN	TN
389	0	0	0.99690455	0.0030954385	gain	TN	TN	TN
22	0	0	0.9968983	0.0031017044	gain	TN	TN	TN
1712	0	0	0.9968732	0.0031268126	gain	TN	TN	TN
836	0	0	0.9968732	0.0031268126	gain	TN	TN	TN
766	0	0	0.99685144	0.0031485674	gain	TN	TN	TN
632	0	0	0.99684674	0.0031532566	gain	TN	TN	TN
1346	0	0	0.99682534	0.0031746847	gain	TN	TN	TN
1524	0	0	0.99682534	0.0031746847	gain	TN	TN	TN
162	0	0	0.9968155	0.0031844918	gain	TN	TN	TN
402	0	0	0.9967753	0.0032246937	gain	TN	TN	TN
1156	0	0	0.9967421	0.0032578958	gain	TN	TN	TN
414	0	0	0.9967338	0.0032662011	gain	TN	TN	TN
207	0	0	0.99673086	0.0032691085	gain	TN	TN	TN
1541	0	0	0.9967291	0.0032709222	gain	TN	TN	TN
11	0	0	0.9966846	0.0033154085	gain	TN	TN	TN
636	0	0	0.99664545	0.0033545357	gain	TN	TN	TN
308	0	0	0.9966144	0.0033855815	gain	TN	TN	TN
1404	0	0	0.9966135	0.0033865182	gain	TN	TN	TN
432	0	0	0.99659747	0.0034025507	gain	TN	TN	TN
676	0	0	0.99654233	0.0034576664	gain	TN	TN	TN
1552	0	0	0.996538	0.0034620217	gain	TN	TN	TN
1612	0	0	0.99652267	0.0034773068	gain	TN	TN	TN
1638	0	0	0.99650437	0.0034956445	gain	TN	TN	TN
1338	0	0	0.9964977	0.0035023098	gain	TN	TN	TN
1212	0	0	0.99647105	0.0035289794	gain	TN	TN	TN
1726	0	0	0.99644005	0.0035599507	gain	TN	TN	TN
501	0	0	0.9964196	0.0035804028	gain	TN	TN	TN
879	0	0	0.99640596	0.0035940704	gain	TN	TN	TN
1678	0	0	0.99639386	0.0036061273	gain	TN	TN	TN
944	0	0	0.9963905	0.0036094976	gain	TN	TN	TN
357	0	0	0.99637854	0.003621467	gain	TN	TN	TN
787	0	0	0.9963364	0.0036635902	gain	TN	TN	TN
1671	0	0	0.9963308	0.003669194	gain	TN	TN	TN
1008	0	0	0.99632716	0.0036728163	gain	TN	TN	TN
417	0	0	0.99627626	0.0037237266	gain	TN	TN	TN
1255	0	0	0.9962745	0.0037255492	gain	TN	TN	TN
39	0	0	0.9962469	0.0037531308	gain	TN	TN	TN
1686	0	0	0.9962395	0.0037605392	gain	TN	TN	TN
802	0	0	0.9962336	0.0037664354	gain	TN	TN	TN
1590	0	0	0.99612904	0.0038709424	gain	TN	TN	TN
53	0	0	0.9960984	0.0039016255	gain	TN	TN	TN
1373	0	0	0.99608934	0.003910644	gain	TN	TN	TN
231	0	0	0.9960841	0.0039159134	gain	TN	TN	TN
781	0	0	0.99605596	0.003944048	gain	TN	TN	TN
234	0	0	0.99604386	0.003956119	gain	TN	TN	TN
1791	0	0	0.99602693	0.0039730417	gain	TN	TN	TN
740	0	0	0.99601334	0.003986634	gain	TN	TN	TN
460	0	0	0.9959986	0.0040014046	gain	TN	TN	TN
466	0	0	0.9959986	0.0040014046	gain	TN	TN	TN
509	0	0	0.995996	0.0040040053	gain	TN	TN	TN
186	0	0	0.9959871	0.004012865	gain	TN	TN	TN
91	0	0	0.9959838	0.00401624	gain	TN	TN	TN
725	0	0	0.9959838	0.00401624	gain	TN	TN	TN
1793	0	0	0.9959838	0.00401624	gain	TN	TN	TN
783	0	0	0.9959569	0.00404308	gain	TN	TN	TN
16	0	0	0.99594295	0.004057044	gain	TN	TN	TN
488	0	0	0.9959328	0.0040671676	gain	TN	TN	TN
857	0	0	0.99586904	0.0041309576	gain	TN	TN	TN
1336	0	0	0.99584734	0.004152626	gain	TN	TN	TN
810	0	0	0.9957859	0.004214127	gain	TN	TN	TN
141	0	0	0.99577385	0.004226146	gain	TN	TN	TN
88	0	0	0.9957721	0.004227868	gain	TN	TN	TN
815	0	0	0.9957366	0.004263426	gain	TN	TN	TN
127	0	0	0.99568003	0.0043199803	gain	TN	TN	TN
1557	0	0	0.9956719	0.0043280795	gain	TN	TN	TN
949	0	0	0.99565905	0.004340976	gain	TN	TN	TN
1057	0	0	0.9956493	0.004350721	gain	TN	TN	TN
1452	0	0	0.9955735	0.004426497	gain	TN	TN	TN
1450	0	0	0.99555314	0.0044468613	gain	TN	TN	TN
1650	0	0	0.9955329	0.004467103	gain	TN	TN	TN
90	0	0	0.9955254	0.0044745826	gain	TN	TN	TN
576	0	0	0.995508	0.0044920016	gain	TN	TN	TN
1714	0	0	0.99550444	0.0044955513	gain	TN	TN	TN
1744	0	0	0.9954613	0.004538727	gain	TN	TN	TN
55	0	0	0.995454	0.0045459582	gain	TN	TN	TN
1693	0	0	0.99541605	0.004583973	gain	TN	TN	TN
1394	0	0	0.99531657	0.0046834447	gain	TN	TN	TN
217	0	0	0.99531364	0.0046863756	gain	TN	TN	TN
1327	0	0	0.9952712	0.0047288137	gain	TN	TN	TN
425	0	0	0.9952712	0.0047288137	gain	TN	TN	TN
929	1	0	0.9952712	0.0047288137	gain	FN	FN	FN
641	0	0	0.99527067	0.0047293208	gain	TN	TN	TN
251	0	0	0.9952417	0.0047583175	gain	TN	TN	TN
35	0	0	0.99522	0.0047800173	gain	TN	TN	TN
399	0	0	0.9952094	0.004790584	gain	TN	TN	TN
1640	0	0	0.9951994	0.0048006135	gain	TN	TN	TN
515	0	0	0.9951994	0.0048006135	gain	TN	TN	TN
616	0	0	0.9951951	0.0048048934	gain	TN	TN	TN
61	0	0	0.99519503	0.0048049414	gain	TN	TN	TN
839	0	0	0.995195	0.004805044	gain	TN	TN	TN
408	0	0	0.9951732	0.004826773	gain	TN	TN	TN
785	0	0	0.9951473	0.0048527224	gain	TN	TN	TN
935	0	0	0.99512684	0.004873137	gain	TN	TN	TN
1243	0	0	0.9951207	0.004879292	gain	TN	TN	TN
1270	0	0	0.9951129	0.004887126	gain	TN	TN	TN
588	0	0	0.9950806	0.0049194144	gain	TN	TN	TN
900	0	0	0.99506915	0.0049308394	gain	TN	TN	TN
796	0	0	0.99499476	0.0050052353	gain	TN	TN	TN
351	0	0	0.99495983	0.005040184	gain	TN	TN	TN
871	0	0	0.9949534	0.0050466205	gain	TN	TN	TN
1577	0	0	0.99494225	0.0050577377	gain	TN	TN	TN
420	0	0	0.9949255	0.0050745257	gain	TN	TN	TN
343	0	0	0.9949214	0.0050786105	gain	TN	TN	TN
221	0	0	0.9948921	0.005107859	gain	TN	TN	TN
1093	0	0	0.99489146	0.005108526	gain	TN	TN	TN
492	0	0	0.99489146	0.005108526	gain	TN	TN	TN
1603	0	0	0.99484116	0.005158818	gain	TN	TN	TN
473	0	0	0.99482536	0.005174661	gain	TN	TN	TN
78	0	0	0.99481815	0.0051818388	gain	TN	TN	TN
664	0	0	0.9948177	0.0051823277	gain	TN	TN	TN
1085	0	0	0.99476254	0.00523747	gain	TN	TN	TN
1347	0	0	0.99470717	0.0052928296	gain	TN	TN	TN
475	0	0	0.9946886	0.005311404	gain	TN	TN	TN
1281	0	0	0.9946746	0.0053254017	gain	TN	TN	TN
1388	0	0	0.9946487	0.0053512827	gain	TN	TN	TN
159	1	0	0.9946399	0.0053601554	gain	FN	FN	FN
366	0	0	0.9946388	0.0053612157	gain	TN	TN	TN
209	0	0	0.99459183	0.0054081744	gain	TN	TN	TN
1299	0	0	0.9945766	0.005423413	gain	TN	TN	TN
1171	0	0	0.9945601	0.0054398477	gain	TN	TN	TN
1526	0	0	0.9945505	0.0054494506	gain	TN	TN	TN
1271	0	0	0.994549	0.005451001	gain	TN	TN	TN
438	0	0	0.994549	0.005451001	gain	TN	TN	TN
1277	0	0	0.99453825	0.0054617454	gain	TN	TN	TN
561	0	0	0.9945075	0.0054924903	gain	TN	TN	TN
1076	0	0	0.99450403	0.0054959506	gain	TN	TN	TN
112	0	0	0.99447095	0.005529052	gain	TN	TN	TN
164	0	0	0.9944564	0.005543612	gain	TN	TN	TN
1621	0	0	0.9943434	0.005656627	gain	TN	TN	TN
732	0	0	0.9943004	0.0056995885	gain	TN	TN	TN
782	0	0	0.9942953	0.0057047196	gain	TN	TN	TN
490	0	0	0.99427205	0.005727921	gain	TN	TN	TN
1121	0	0	0.99423295	0.0057670665	gain	TN	TN	TN
573	0	0	0.9942249	0.0057750777	gain	TN	TN	TN
727	0	0	0.9942147	0.0057853074	gain	TN	TN	TN
1644	0	0	0.9941995	0.005800497	gain	TN	TN	TN
1539	0	0	0.9941806	0.0058193915	gain	TN	TN	TN
1048	0	0	0.99416935	0.0058306246	gain	TN	TN	TN
142	0	0	0.9941675	0.0058324966	gain	TN	TN	TN
892	0	0	0.99415624	0.005843783	gain	TN	TN	TN
1254	0	0	0.9941192	0.005880745	gain	TN	TN	TN
950	0	0	0.9941192	0.005880745	gain	TN	TN	TN
1241	0	0	0.9941123	0.0058876793	gain	TN	TN	TN
1527	0	0	0.9940881	0.005911887	gain	TN	TN	TN
596	0	0	0.9940249	0.005975125	gain	TN	TN	TN
1419	0	0	0.993953	0.0060470323	gain	TN	TN	TN
478	0	0	0.99390495	0.0060950806	gain	TN	TN	TN
184	0	0	0.99387586	0.0061241686	gain	TN	TN	TN
652	0	0	0.9938663	0.0061336835	gain	TN	TN	TN
1311	0	0	0.9938478	0.0061522396	gain	TN	TN	TN
1425	0	0	0.99378943	0.0062105884	gain	TN	TN	TN
995	0	0	0.99378943	0.0062105884	gain	TN	TN	TN
129	0	0	0.99378943	0.0062105884	gain	TN	TN	TN
1331	0	0	0.9937476	0.0062524104	gain	TN	TN	TN
794	0	0	0.99373657	0.006263447	gain	TN	TN	TN
721	0	0	0.99373204	0.0062679746	gain	TN	TN	TN
1263	0	0	0.9937133	0.0062866574	gain	TN	TN	TN
295	0	0	0.9937133	0.0062866574	gain	TN	TN	TN
504	0	0	0.9936697	0.006330308	gain	TN	TN	TN
809	0	0	0.99358046	0.006419538	gain	TN	TN	TN
1025	0	0	0.99357224	0.0064277705	gain	TN	TN	TN
1424	0	0	0.9935006	0.006499418	gain	TN	TN	TN
1257	0	0	0.99340814	0.0065918663	gain	TN	TN	TN
1755	0	0	0.9933955	0.006604509	gain	TN	TN	TN
486	0	0	0.9933605	0.00663949	gain	TN	TN	TN
409	0	0	0.9933595	0.0066405116	gain	TN	TN	TN
210	0	0	0.9933091	0.0066908924	gain	TN	TN	TN
296	0	0	0.99326235	0.006737656	gain	TN	TN	TN
136	0	0	0.9931564	0.006843651	gain	TN	TN	TN
464	0	0	0.9931493	0.0068507134	gain	TN	TN	TN
175	0	0	0.9930285	0.0069714994	gain	TN	TN	TN
1620	0	0	0.99295723	0.007042786	gain	TN	TN	TN
1163	0	0	0.9929548	0.0070451978	gain	TN	TN	TN
1265	0	0	0.9929376	0.0070623774	gain	TN	TN	TN
791	0	0	0.99292976	0.007070266	gain	TN	TN	TN
1319	0	0	0.9929286	0.0070713507	gain	TN	TN	TN
26	0	0	0.99290735	0.00709267	gain	TN	TN	TN
411	0	0	0.9928988	0.0071011907	gain	TN	TN	TN
161	0	0	0.99287915	0.007120862	gain	TN	TN	TN
771	0	0	0.9928451	0.007154882	gain	TN	TN	TN
1120	0	0	0.9927963	0.007203718	gain	TN	TN	TN
98	0	0	0.99276584	0.0072341776	gain	TN	TN	TN
1430	0	0	0.9927551	0.0072449013	gain	TN	TN	TN
1695	0	0	0.99268633	0.007313658	gain	TN	TN	TN
1103	0	0	0.9926683	0.0073317094	gain	TN	TN	TN
1223	0	0	0.9926683	0.0073317094	gain	TN	TN	TN
1118	0	0	0.99266785	0.007332119	gain	TN	TN	TN
1475	0	0	0.99266064	0.0073393583	gain	TN	TN	TN
2	0	0	0.9925098	0.007490213	gain	TN	TN	TN
1587	0	0	0.992477	0.007522982	gain	TN	TN	TN
878	1	0	0.99240756	0.007592435	gain	FN	FN	FN
1125	0	0	0.9923879	0.007612099	gain	TN	TN	TN
572	0	0	0.9923774	0.0076225987	gain	TN	TN	TN
825	0	0	0.9923474	0.0076526026	gain	TN	TN	TN
1135	0	0	0.9922224	0.007777559	gain	TN	TN	TN
582	0	0	0.992204	0.007795976	gain	TN	TN	TN
517	0	0	0.9921879	0.007812055	gain	TN	TN	TN
1495	0	0	0.9921019	0.007898073	gain	TN	TN	TN
1770	0	0	0.99210066	0.007899324	gain	TN	TN	TN
1189	0	0	0.9921003	0.007899683	gain	TN	TN	TN
1661	0	0	0.991943	0.008056994	gain	TN	TN	TN
277	0	0	0.9918492	0.008150811	gain	TN	TN	TN
1046	0	0	0.9918177	0.008182258	gain	TN	TN	TN
1219	0	0	0.9917187	0.008281316	gain	TN	TN	TN
335	0	0	0.991709	0.00829101	gain	TN	TN	TN
927	0	0	0.9916668	0.008333216	gain	TN	TN	TN
249	0	0	0.9914805	0.0085195	gain	TN	TN	TN
491	0	0	0.9913574	0.008642601	gain	TN	TN	TN
1668	0	0	0.99123156	0.008768438	gain	TN	TN	TN
786	0	0	0.99116737	0.0088326195	gain	TN	TN	TN
555	0	0	0.99107456	0.008925435	gain	TN	TN	TN
1188	0	0	0.9910042	0.008995753	gain	TN	TN	TN
526	0	0	0.99097574	0.00902427	gain	TN	TN	TN
1598	0	0	0.99097574	0.00902427	gain	TN	TN	TN
862	0	0	0.99095434	0.009045663	gain	TN	TN	TN
869	0	0	0.99083114	0.009168834	gain	TN	TN	TN
118	0	0	0.9908094	0.00919064	gain	TN	TN	TN
1206	0	0	0.99079645	0.009203524	gain	TN	TN	TN
1423	0	0	0.99070835	0.009291634	gain	TN	TN	TN
648	0	0	0.9907065	0.009293496	gain	TN	TN	TN
1055	0	0	0.99070287	0.009297161	gain	TN	TN	TN
1749	0	0	0.99062103	0.009378961	gain	TN	TN	TN
1701	0	0	0.9905881	0.009411887	gain	TN	TN	TN
1161	0	0	0.9904871	0.009512906	gain	TN	TN	TN
135	0	0	0.9904681	0.009531912	gain	TN	TN	TN
946	0	0	0.9902674	0.0097326245	gain	TN	TN	TN
999	0	0	0.990147	0.009852986	gain	TN	TN	TN
102	0	0	0.9901249	0.009875099	gain	TN	TN	TN
97	0	0	0.9897631	0.010236894	gain	TN	TN	TN
1654	0	0	0.9897319	0.010268078	gain	TN	TN	TN
123	0	0	0.9896869	0.010313074	gain	TN	TN	TN
1301	0	0	0.9896863	0.010313696	gain	TN	TN	TN
514	0	0	0.9893171	0.010682892	gain	TN	TN	TN
1067	0	0	0.9893171	0.010682892	gain	TN	TN	TN
1096	0	0	0.9892705	0.010729513	gain	TN	TN	TN
694	0	0	0.9892705	0.010729513	gain	TN	TN	TN
503	0	0	0.9892705	0.010729513	gain	TN	TN	TN
1718	0	0	0.98922765	0.01077236	gain	TN	TN	TN
259	0	0	0.98922765	0.01077236	gain	TN	TN	TN
1323	0	0	0.9891141	0.010885916	gain	TN	TN	TN
978	0	0	0.9890969	0.010903099	gain	TN	TN	TN
1111	0	0	0.9890681	0.010931898	gain	TN	TN	TN
1468	0	0	0.9890681	0.010931898	gain	TN	TN	TN
1720	0	0	0.9890205	0.010979463	gain	TN	TN	TN
1356	0	0	0.9889802	0.0110198	gain	TN	TN	TN
1251	0	0	0.9887026	0.011297396	gain	TN	TN	TN
753	0	0	0.98869985	0.011300123	gain	TN	TN	TN
1335	0	0	0.98853946	0.011460523	gain	TN	TN	TN
100	0	0	0.9884182	0.011581789	gain	TN	TN	TN
936	0	0	0.9883635	0.011636524	gain	TN	TN	TN
443	0	0	0.9882163	0.011783732	gain	TN	TN	TN
524	0	0	0.9882088	0.011791214	gain	TN	TN	TN
80	0	0	0.9882088	0.011791214	gain	TN	TN	TN
247	0	0	0.9881377	0.011862267	gain	TN	TN	TN
1606	0	0	0.9881374	0.011862584	gain	TN	TN	TN
1044	0	0	0.98808044	0.011919565	gain	TN	TN	TN
1676	0	0	0.98808044	0.011919565	gain	TN	TN	TN
1493	0	0	0.9880621	0.011937937	gain	TN	TN	TN
1362	0	0	0.9878655	0.012134479	gain	TN	TN	TN
1762	0	0	0.9877447	0.012255294	gain	TN	TN	TN
543	0	0	0.98769283	0.012307166	gain	TN	TN	TN
884	0	0	0.9875812	0.012418824	gain	TN	TN	TN
1293	0	0	0.9875262	0.012473842	gain	TN	TN	TN
1165	0	0	0.98748255	0.01251743	gain	TN	TN	TN
348	0	0	0.98719347	0.0128065385	gain	TN	TN	TN
751	0	0	0.9871665	0.012833466	gain	TN	TN	TN
374	0	0	0.9871351	0.012864899	gain	TN	TN	TN
922	0	0	0.9870763	0.012923696	gain	TN	TN	TN
0	0	0	0.9870402	0.012959792	gain	TN	TN	TN
1426	0	0	0.9868548	0.013145238	gain	TN	TN	TN
1302	0	0	0.9868429	0.013157101	gain	TN	TN	TN
54	0	0	0.98682076	0.013179247	gain	TN	TN	TN
1625	0	0	0.98659354	0.013406446	gain	TN	TN	TN
8	0	0	0.98650664	0.013493369	gain	TN	TN	TN
730	0	0	0.9864181	0.013581876	gain	TN	TN	TN
704	0	0	0.98585635	0.014143628	gain	TN	TN	TN
297	0	0	0.9857911	0.014208902	gain	TN	TN	TN
1318	0	0	0.9856751	0.014324926	gain	TN	TN	TN
1031	0	0	0.9856129	0.014387055	gain	TN	TN	TN
1544	0	0	0.98559517	0.014404808	gain	TN	TN	TN
179	0	0	0.9854522	0.014547852	gain	TN	TN	TN
621	0	0	0.98540735	0.014592655	gain	TN	TN	TN
1267	0	0	0.9853062	0.014693793	gain	TN	TN	TN
1470	0	0	0.9847122	0.015287823	gain	TN	TN	TN
1469	0	0	0.9844042	0.015595782	gain	TN	TN	TN
1440	0	0	0.98440295	0.015597047	gain	TN	TN	TN
200	0	0	0.9841916	0.015808431	gain	TN	TN	TN
853	0	0	0.9841909	0.01580913	gain	TN	TN	TN
1337	0	0	0.9838792	0.016120812	gain	TN	TN	TN
763	0	0	0.9833039	0.016696122	gain	TN	TN	TN
236	0	0	0.9833039	0.016696122	gain	TN	TN	TN
1366	0	0	0.9833039	0.016696122	gain	TN	TN	TN
196	0	0	0.9830842	0.016915817	gain	TN	TN	TN
541	1	0	0.983011	0.016988989	gain	FN	FN	FN
1736	0	0	0.9828036	0.017196395	gain	TN	TN	TN
1246	0	0	0.982776	0.017224025	gain	TN	TN	TN
1700	0	0	0.9827317	0.017268313	gain	TN	TN	TN
532	0	0	0.9827061	0.017293887	gain	TN	TN	TN
301	0	0	0.9826427	0.017357282	gain	TN	TN	TN
840	0	0	0.98260266	0.01739735	gain	TN	TN	TN
530	0	0	0.98256063	0.01743938	gain	TN	TN	TN
20	0	0	0.9821339	0.017866092	gain	TN	TN	TN
1415	0	0	0.98170877	0.018291255	gain	TN	TN	TN
1259	0	0	0.98135155	0.018648459	gain	TN	TN	TN
1252	0	0	0.98115957	0.01884041	gain	TN	TN	TN
918	0	0	0.98105985	0.018940149	gain	TN	TN	TN
958	0	0	0.9809286	0.01907138	gain	TN	TN	TN
1778	0	0	0.9808576	0.019142404	gain	TN	TN	TN
980	0	0	0.98063415	0.01936584	gain	TN	TN	TN
997	0	0	0.98044443	0.019555574	gain	TN	TN	TN
1757	0	0	0.98044443	0.019555574	gain	TN	TN	TN
147	0	0	0.9800575	0.019942513	gain	TN	TN	TN
635	0	0	0.9795111	0.020488946	gain	TN	TN	TN
1063	0	0	0.97933567	0.020664353	gain	TN	TN	TN
94	1	0	0.9790716	0.020928368	gain	FN	FN	FN
353	0	0	0.9790302	0.02096978	gain	TN	TN	TN
424	0	0	0.97881365	0.021186344	gain	TN	TN	TN
45	0	0	0.97835493	0.021645086	gain	TN	TN	TN
433	0	0	0.9781566	0.021843346	gain	TN	TN	TN
755	0	0	0.9780879	0.021912072	gain	TN	TN	TN
1269	0	0	0.97799915	0.022000827	gain	TN	TN	TN
1704	0	0	0.97744423	0.022555752	gain	TN	TN	TN
835	0	0	0.9772648	0.02273515	gain	TN	TN	TN
866	1	0	0.97720116	0.022798821	gain	FN	FN	FN
1680	0	0	0.9770426	0.022957377	gain	TN	TN	TN
1368	0	0	0.97680855	0.023191443	gain	TN	TN	TN
19	0	0	0.9766015	0.023398547	gain	TN	TN	TN
113	0	0	0.9763499	0.023650093	gain	TN	TN	TN
444	0	0	0.9761042	0.023895774	gain	TN	TN	TN
1698	0	0	0.9760989	0.023901125	gain	TN	TN	TN
764	0	0	0.97602993	0.023970054	gain	TN	TN	TN
1262	0	0	0.9758472	0.02415281	gain	TN	TN	TN
218	0	0	0.9757865	0.024213485	gain	TN	TN	TN
898	0	0	0.97575915	0.024240855	gain	TN	TN	TN
953	0	0	0.97553515	0.024464816	gain	TN	TN	TN
1062	0	0	0.97552145	0.024478562	gain	TN	TN	TN
1655	0	0	0.97542584	0.024574183	gain	TN	TN	TN
1597	0	0	0.9753762	0.02462381	gain	TN	TN	TN
1761	0	0	0.97529197	0.024708023	gain	TN	TN	TN
620	0	0	0.9751474	0.02485259	gain	TN	TN	TN
1073	0	0	0.9748548	0.025145192	gain	TN	TN	TN
316	0	0	0.9747658	0.025234215	gain	TN	TN	TN
125	0	0	0.97469836	0.025301656	gain	TN	TN	TN
1231	0	0	0.9745309	0.025469108	gain	TN	TN	TN
1487	0	0	0.97425526	0.025744744	gain	TN	TN	TN
660	0	0	0.9739064	0.026093582	gain	TN	TN	TN
535	0	0	0.973525	0.026474986	gain	TN	TN	TN
1	0	0	0.97347873	0.026521288	gain	TN	TN	TN
1113	0	0	0.9732316	0.026768388	gain	TN	TN	TN
812	0	0	0.9728529	0.02714714	gain	TN	TN	TN
656	0	0	0.9727053	0.027294694	gain	TN	TN	TN
1321	0	0	0.972473	0.027526997	gain	TN	TN	TN
1459	0	0	0.97237146	0.027628554	gain	TN	TN	TN
970	0	0	0.97174895	0.028251046	gain	TN	TN	TN
998	0	0	0.9716517	0.028348308	gain	TN	TN	TN
453	0	0	0.97161865	0.028381329	gain	TN	TN	TN
1525	0	0	0.9714688	0.028531164	gain	TN	TN	TN
1097	0	0	0.9707318	0.029268203	gain	TN	TN	TN
1050	0	0	0.97071326	0.029286757	gain	TN	TN	TN
1070	0	0	0.9707072	0.029292801	gain	TN	TN	TN
1737	0	0	0.97019035	0.02980966	gain	TN	TN	TN
470	0	0	0.9701703	0.029829662	gain	TN	TN	TN
605	0	0	0.9701703	0.029829662	gain	TN	TN	TN
593	0	0	0.96995884	0.03004114	gain	TN	TN	TN
643	0	0	0.96954167	0.030458316	gain	TN	TN	TN
1173	0	0	0.96916956	0.03083042	gain	TN	TN	TN
1069	0	0	0.9691574	0.03084259	gain	TN	TN	TN
325	0	0	0.96885145	0.03114854	gain	TN	TN	TN
405	0	0	0.9686506	0.031349435	gain	TN	TN	TN
291	0	0	0.9686448	0.031355206	gain	TN	TN	TN
1682	0	0	0.96862596	0.031374045	gain	TN	TN	TN
1483	0	0	0.9682579	0.031742074	gain	TN	TN	TN
67	0	0	0.9678997	0.03210029	gain	TN	TN	TN
1624	0	0	0.9675576	0.03244238	gain	TN	TN	TN
132	0	0	0.9674899	0.032510124	gain	TN	TN	TN
235	0	0	0.96723133	0.032768644	gain	TN	TN	TN
1733	0	0	0.967195	0.032805003	gain	TN	TN	TN
497	0	0	0.96701324	0.03298673	gain	TN	TN	TN
697	0	0	0.9670119	0.0329881	gain	TN	TN	TN
1785	0	0	0.96684104	0.033158936	gain	TN	TN	TN
506	0	0	0.9668352	0.03316482	gain	TN	TN	TN
204	0	0	0.96661144	0.033388577	gain	TN	TN	TN
977	0	0	0.96642005	0.03357992	gain	TN	TN	TN
1390	0	0	0.966331	0.03366901	gain	TN	TN	TN
1001	0	0	0.96631217	0.033687834	gain	TN	TN	TN
1019	0	0	0.96631217	0.033687834	gain	TN	TN	TN
