clinsig_bin	rcvAcc
1	RCV000138214
0	RCV000744729
0	RCV000751775
1	RCV000848893
0	RCV000747780
0	RCV000753626
0	RCV000736890
1	RCV000143746
0	RCV000737268
1	RCV000846829
0	RCV000738193
1	RCV000053265
1	RCV000053127
0	RCV000749072
1	RCV000051244
0	RCV000740076
0	RCV000743554
0	RCV000133670
0	RCV000742448
0	RCV000750405
0	RCV000752874
1	RCV000848739
0	RCV000740393
0	RCV000746357
0	RCV000740617
0	RCV000742645
1	RCV000142156
0	RCV000743421
0	RCV000746610
0	RCV000753676
1	RCV000447210
0	RCV000745516
1	RCV000847671
0	RCV000747870
0	RCV000751981
0	RCV000744445
1	RCV000847001
0	RCV000737746
0	RCV000748584
0	RCV000752869
0	RCV000748291
1	RCV000053904
0	RCV000743990
0	RCV000748545
0	RCV000739718
0	RCV000744895
0	RCV000749341
0	RCV000737825
0	RCV000748327
0	RCV000751306
1	RCV000135618
0	RCV000738873
0	RCV000741683
0	RCV000753648
0	RCV000748118
0	RCV000739255
1	RCV000052939
1	RCV000767594
0	RCV000447058
0	RCV000743548
1	RCV000137270
0	RCV000747102
1	RCV000051301
1	RCV000453701
0	RCV000140513
0	RCV000753269
0	RCV000741049
0	RCV000747013
0	RCV000736801
0	RCV000746676
0	RCV000739202
0	RCV000748180
0	RCV000738940
1	RCV000682448
0	RCV000738497
0	RCV000753379
0	RCV000752507
0	RCV000751399
0	RCV000739684
0	RCV000738189
0	RCV000743419
0	RCV000747779
0	RCV000141130
1	RCV000051299
1	RCV000136906
0	RCV000750560
0	RCV000737011
0	RCV000749549
0	RCV000743936
1	RCV000135968
0	RCV000743209
1	RCV000141033
0	RCV000745596
1	RCV001005885
0	RCV000744751
1	RCV000683928
1	RCV000134257
0	RCV000749560
0	RCV000737611
1	RCV000446720
1	RCV000050686
1	RCV000510867
1	RCV000052708
1	RCV000051122
0	RCV000741380
1	RCV000141729
0	RCV000751680
1	RCV000849090
0	RCV000738473
0	RCV000750716
1	RCV000453624
1	RCV000684519
0	RCV000749029
0	RCV000749817
1	RCV000767672
0	RCV000746376
0	RCV000752186
0	RCV000738583
0	RCV000736478
0	RCV000748761
1	RCV000137307
1	RCV000446311
0	RCV000750400
1	RCV000051715
1	RCV000747247
1	RCV000136110
0	RCV000135430
1	RCV000135409
1	RCV000135317
0	RCV000450939
0	RCV000447290
0	RCV000741781
1	RCV000446457
0	RCV000743966
0	RCV000740501
0	RCV000740071
1	RCV000137230
0	RCV000743127
1	RCV000684476
1	RCV000141930
0	RCV000743334
1	RCV000135937
0	RCV000742336
0	RCV000225342
0	RCV000748527
0	RCV000746159
0	RCV000744819
0	RCV000746005
0	RCV000453448
0	RCV000752357
0	RCV000736837
1	RCV000448538
0	RCV000737589
0	RCV000741880
0	RCV000746635
1	RCV000053057
1	RCV000849072
0	RCV000745659
0	RCV000746546
1	RCV000142808
0	RCV000747935
0	RCV000740831
1	RCV000240349
0	RCV000748417
1	RCV000449220
0	RCV000750535
0	RCV000751778
0	RCV000135131
1	RCV000140211
0	RCV000749641
0	RCV000753713
1	RCV000446586
1	RCV000050801
0	RCV000750136
0	RCV000738785
0	RCV000751208
0	RCV000747793
0	RCV000747608
0	RCV000134202
0	RCV000749617
1	RCV000054177
0	RCV000745039
0	RCV000741025
1	RCV000849290
0	RCV000738030
1	RCV000138374
0	RCV000736891
1	RCV000138893
0	RCV000738135
0	RCV000752758
0	RCV000751359
0	RCV000750446
1	RCV001007118
1	RCV000447055
0	RCV000749190
1	RCV000143387
1	RCV000051059
1	RCV000448393
0	RCV000750128
1	RCV000051086
1	RCV000141690
0	RCV000742178
0	RCV000736693
1	RCV000054178
0	RCV000736368
0	RCV000744761
0	RCV000740443
0	RCV000749117
0	RCV000750855
0	RCV000745330
1	RCV000511351
0	RCV000752886
0	RCV000742460
0	RCV000745864
0	RCV000449200
1	RCV000135324
1	RCV000052066
1	RCV000846904
1	RCV000511533
0	RCV000747073
1	RCV000683777
0	RCV000744576
1	RCV000451834
0	RCV000744765
0	RCV000134075
0	RCV000136472
0	RCV000449331
1	RCV000050776
1	RCV001004094
0	RCV000141507
1	RCV000136718
1	RCV000239910
1	RCV000052115
0	RCV000740855
0	RCV000748346
0	RCV000743369
0	RCV000745135
1	RCV001006283
1	RCV000053844
0	RCV000141212
1	RCV000447640
0	RCV000148188
1	RCV000051544
0	RCV000739926
0	RCV000736843
1	RCV000767691
0	RCV000750311
0	RCV000749639
0	RCV000739521
0	RCV000745537
0	RCV000740175
1	RCV000142180
0	RCV000141498
1	RCV000137259
0	RCV000740731
0	RCV000741044
1	RCV000846772
0	RCV000137008
1	RCV000846992
0	RCV000749868
0	RCV000747266
0	RCV000740169
0	RCV000742208
0	RCV000744388
0	RCV000740279
1	RCV000448680
1	RCV000137113
0	RCV000738975
0	RCV000736380
0	RCV000742319
1	RCV000142747
0	RCV000742954
1	RCV000449129
0	RCV000738693
0	RCV000753818
0	RCV000140494
0	RCV000747580
1	RCV000684053
1	RCV001006274
0	RCV000745532
0	RCV000754048
0	RCV000739288
1	RCV000510906
0	RCV000137191
1	RCV000137506
0	RCV000134557
0	RCV000737983
0	RCV000737235
1	RCV000626544
1	RCV000856639
0	RCV000749244
0	RCV000746362
1	RCV000847057
0	RCV000737638
0	RCV000746445
0	RCV000740997
0	RCV000742093
0	RCV000742955
0	RCV000746202
0	RCV000747662
0	RCV000745897
1	RCV000684047
0	RCV000746877
0	RCV000740187
1	RCV000135331
1	RCV000448767
0	RCV000750061
0	RCV000745951
0	RCV000741955
0	RCV000754044
0	RCV000744113
0	RCV000747717
0	RCV000739114
0	RCV000736673
0	RCV000753540
0	RCV000225124
0	RCV000745553
0	RCV000750591
1	RCV000053307
0	RCV000139603
0	RCV000753547
1	RCV001006379
1	RCV000051417
0	RCV000738419
1	RCV000054339
0	RCV000751061
0	RCV000749056
1	RCV000510381
1	RCV000512075
0	RCV000737044
1	RCV000767695
0	RCV000448792
1	RCV000053268
0	RCV000744831
0	RCV000746418
0	RCV000134602
0	RCV000745721
0	RCV000738665
1	RCV000511755
0	RCV000742597
0	RCV000133941
0	RCV000737995
1	RCV000052773
0	RCV000738817
1	RCV000052158
1	RCV000445943
1	RCV000752244
1	RCV000140773
0	RCV000749534
0	RCV000737820
1	RCV000767623
0	RCV000739259
1	RCV000135635
1	RCV000203416
0	RCV000448518
1	RCV000512297
1	RCV000848020
0	RCV000750555
0	RCV000744758
0	RCV000748170
0	RCV000741396
1	RCV000448636
0	RCV000738813
0	RCV000744470
0	RCV000742462
0	RCV000134659
1	RCV000135575
1	RCV000684179
0	RCV000744193
0	RCV000746093
0	RCV000743039
1	RCV000054173
0	RCV000753954
1	RCV000684059
0	RCV000751691
0	RCV000745876
1	RCV000683806
1	RCV000052110
1	RCV001006608
0	RCV000749828
0	RCV000752625
0	RCV000736560
0	RCV000743062
0	RCV000742443
0	RCV000753292
0	RCV000737467
1	RCV000510397
1	RCV000052867
0	RCV000750525
0	RCV000133942
0	RCV000748238
0	RCV000134689
1	RCV000682493
1	RCV000139352
0	RCV000737826
1	RCV000052993
1	RCV000050769
1	RCV000133745
0	RCV000741023
1	RCV000737457
0	RCV000739086
0	RCV000736704
0	RCV000136385
0	RCV000136200
0	RCV000753384
0	RCV000736863
1	RCV000737595
1	RCV001005957
1	RCV000136749
0	RCV000746057
0	RCV000742748
1	RCV000849965
0	RCV000750784
0	RCV000739287
1	RCV000051410
1	RCV000051580
0	RCV000750553
1	RCV000054277
0	RCV000740058
0	RCV000136006
1	RCV000512145
1	RCV000148253
1	RCV000511974
0	RCV000748932
1	RCV000447451
0	RCV000452156
1	RCV000142454
1	RCV000136478
0	RCV000742184
0	RCV000736934
1	RCV000143708
0	RCV000737652
1	RCV000136894
1	RCV000136076
0	RCV000449783
1	RCV001006150
1	RCV000052452
0	RCV000747464
1	RCV000449755
0	RCV000750003
1	RCV000137457
0	RCV000141500
0	RCV000752904
0	RCV000747682
0	RCV000738623
0	RCV000139960
0	RCV000739184
1	RCV000445892
0	RCV000748144
0	RCV000742252
1	RCV000682901
1	RCV000683664
0	RCV000741038
1	RCV000134074
1	RCV000739824
0	RCV000744014
1	RCV000054205
0	RCV000749139
0	RCV000750870
0	RCV000750368
0	RCV000739219
0	RCV000449801
1	RCV000137376
1	RCV000451845
1	RCV000135449
0	RCV000742503
0	RCV000750077
0	RCV000753642
1	RCV000051003
0	RCV000743329
0	RCV000741637
1	RCV000139979
0	RCV000743029
0	RCV000747498
0	RCV000739302
0	RCV000750437
1	RCV000054018
0	RCV000752280
0	RCV000743335
0	RCV000452837
1	RCV000141661
0	RCV000742190
1	RCV000240125
1	RCV000142337
1	RCV000135444
1	RCV000053403
1	RCV000511460
0	RCV000739397
1	RCV000511658
0	RCV000743516
1	RCV000663390
0	RCV000134335
0	RCV000737568
1	RCV001005848
0	RCV000749600
0	RCV000739485
1	RCV000139526
1	RCV000052841
0	RCV000743132
0	RCV000741783
0	RCV000753539
1	RCV000512152
0	RCV000134613
0	RCV000742241
1	RCV000846865
0	RCV000750166
0	RCV000747911
1	RCV000790598
0	RCV000136383
0	RCV000739262
0	RCV000753460
1	RCV000512231
0	RCV000749786
0	RCV000741467
0	RCV000744700
1	RCV000682174
1	RCV000051509
0	RCV000741585
1	RCV000135454
1	RCV000136517
1	RCV000448646
0	RCV000136329
0	RCV000740869
0	RCV000744013
0	RCV000137006
0	RCV000748658
0	RCV000740306
0	RCV000747510
0	RCV000737488
1	RCV000848731
0	RCV000746068
1	RCV000849131
1	RCV001007166
1	RCV000053374
0	RCV000745316
0	RCV000742284
0	RCV000752691
0	RCV000751410
0	RCV000739730
1	RCV000137949
0	RCV000750346
0	RCV000136245
0	RCV000746419
0	RCV000745694
0	RCV000744211
1	RCV000682747
0	RCV000746172
0	RCV000739649
0	RCV000746605
0	RCV000750060
0	RCV000745641
0	RCV000740282
1	RCV000143699
0	RCV000740537
0	RCV000738528
0	RCV000753168
1	RCV000446897
0	RCV000450141
0	RCV000738471
0	RCV000751331
1	RCV000141392
0	RCV000741207
1	RCV000052320
0	RCV000749061
1	RCV000141285
0	RCV000742457
0	RCV000140351
0	RCV000751667
1	RCV000626513
0	RCV000741480
1	RCV000052714
0	RCV000140243
1	RCV000512293
0	RCV000142545
0	RCV000752964
1	RCV000849252
1	RCV000451409
1	RCV000135439
1	RCV000450357
1	RCV000445741
0	RCV000749657
1	RCV000448331
1	RCV000449904
0	RCV000745828
1	RCV000135702
1	RCV000451858
0	RCV000739491
0	RCV000751797
0	RCV000136410
0	RCV000142487
1	RCV000139889
1	RCV000050774
1	RCV000051514
1	RCV000846274
0	RCV000739642
0	RCV000741150
1	RCV000136737
1	RCV000512607
0	RCV000736573
0	RCV000745917
0	RCV000744207
0	RCV000743293
0	RCV000134050
1	RCV000683286
1	RCV000053769
0	RCV000416845
1	RCV000139635
0	RCV000141463
1	RCV000052716
0	RCV000740029
1	RCV000741735
0	RCV000748328
1	RCV000448390
1	RCV000790569
1	RCV000451163
0	RCV000752982
0	RCV000738448
0	RCV000741518
0	RCV000748101
0	RCV000137244
0	RCV000739717
1	RCV000133929
1	RCV000136115
0	RCV000745747
1	RCV000754010
0	RCV000134124
0	RCV000745190
0	RCV000741875
0	RCV000749904
1	RCV000148263
1	RCV000051079
0	RCV000738616
0	RCV000751756
1	RCV000052562
0	RCV000753164
0	RCV000749883
1	RCV000051750
1	RCV000051707
1	RCV000053782
1	RCV001006671
0	RCV000451065
1	RCV000053838
0	RCV000737412
0	RCV000136282
0	RCV000451959
0	RCV000751846
0	RCV000749441
1	RCV000141976
0	RCV000747143
0	RCV000743121
0	RCV000749272
0	RCV000744856
1	RCV000446928
0	RCV000750869
0	RCV000737833
0	RCV000448109
0	RCV000744112
1	RCV000451180
0	RCV000748664
0	RCV000752313
0	RCV000750451
1	RCV000052433
0	RCV000745502
1	RCV000136878
0	RCV000740184
0	RCV000736434
1	RCV000148160
0	RCV000416879
0	RCV000751107
0	RCV000449757
0	RCV000753092
0	RCV000737463
1	RCV000448168
0	RCV000745938
0	RCV000742598
1	RCV000847678
0	RCV000742768
1	RCV001006326
1	RCV001006609
0	RCV000451707
0	RCV000741342
0	RCV000740894
1	RCV000184081
0	RCV000752637
0	RCV000747149
1	RCV001005508
1	RCV000142766
0	RCV000748898
0	RCV000747970
0	RCV000749725
0	RCV000740283
0	RCV000743544
0	RCV000739253
1	RCV000052207
0	RCV000133907
0	RCV000739109
0	RCV000737479
1	RCV000143226
0	RCV000740382
1	RCV000143335
1	RCV000446465
1	RCV000682997
0	RCV000746853
0	RCV000742774
0	RCV000136335
1	RCV000140963
1	RCV000139324
0	RCV000753637
0	RCV000140202
0	RCV000448176
0	RCV000743105
0	RCV000747448
1	RCV000050742
0	RCV000753013
0	RCV000741319
0	RCV000741840
0	RCV000737909
1	RCV000446990
0	RCV000751569
0	RCV000749949
1	RCV000847188
0	RCV000416847
1	RCV000050960
0	RCV000736452
1	RCV000511490
0	RCV000752193
0	RCV000746110
1	RCV000683640
0	RCV000750124
0	RCV000739107
0	RCV000738827
0	RCV000741510
1	RCV000053979
0	RCV000736971
0	RCV000749221
0	RCV000739053
0	RCV000737607
1	RCV000135874
0	RCV000739935
0	RCV000744145
0	RCV000752553
1	RCV000850001
1	RCV000052163
0	RCV000744484
1	RCV000849645
0	RCV000450462
0	RCV000134999
0	RCV000747542
1	RCV000240267
1	RCV000847810
1	RCV000054326
0	RCV000746147
0	RCV000750209
0	RCV000740498
0	RCV000752650
0	RCV000741665
0	RCV000738563
1	RCV000051011
0	RCV000751772
0	RCV000743164
1	RCV000767583
1	RCV000684529
1	RCV000051583
0	RCV000136277
0	RCV000741125
1	RCV000684643
0	RCV000745380
0	RCV000744584
1	RCV000447847
0	RCV000737907
0	RCV000738814
0	RCV000740153
1	RCV000141399
0	RCV000744004
0	RCV000739244
1	RCV000752028
0	RCV000738751
1	RCV000683803
1	RCV000684206
0	RCV000136205
0	RCV000742307
1	RCV000051260
0	RCV000750367
0	RCV000751160
0	RCV000736419
1	RCV000134806
0	RCV000741176
0	RCV000752882
0	RCV000751633
1	RCV000051506
0	RCV000748645
1	RCV000141742
1	RCV000453266
0	RCV000744481
0	RCV000751548
0	RCV000136495
0	RCV000751095
0	RCV000742475
1	RCV000135440
0	RCV000133637
1	RCV000139666
0	RCV000744655
0	RCV000747654
1	RCV000142916
0	RCV000739252
0	RCV000742923
1	RCV000052177
0	RCV000739924
1	RCV000451082
0	RCV000740907
0	RCV000744336
0	RCV000753601
0	RCV000736972
0	RCV000737671
0	RCV000741202
1	RCV000741989
0	RCV000749542
1	RCV000053133
0	RCV000741586
1	RCV000848560
0	RCV000136423
1	RCV000848424
0	RCV000748427
1	RCV000846776
1	RCV000054153
0	RCV000737480
0	RCV000745375
0	RCV000747031
0	RCV000737597
1	RCV000848027
0	RCV000750263
1	RCV000736366
1	RCV001007314
1	RCV000142884
1	RCV000684060
1	RCV000139443
0	RCV000746165
1	RCV000448602
0	RCV000739745
0	RCV000748370
0	RCV000739218
0	RCV000752426
1	RCV000137379
1	RCV000446623
0	RCV000746586
0	RCV000736448
0	RCV000752641
0	RCV000737040
0	RCV000754006
0	RCV000737827
0	RCV000741661
1	RCV000846246
1	RCV000510433
0	RCV000742702
1	RCV000741039
1	RCV001007558
0	RCV000746151
0	RCV000753951
0	RCV000747618
0	RCV000749266
0	RCV000736396
0	RCV000752892
1	RCV000453939
0	RCV000736338
1	RCV000683898
1	RCV000450547
0	RCV000750208
1	RCV000050580
0	RCV000748816
0	RCV000749397
1	RCV000139893
0	RCV000751234
1	RCV000054329
0	RCV000736427
0	RCV000742172
0	RCV000747331
1	RCV000054260
0	RCV000742465
1	RCV000240335
0	RCV000416929
1	RCV000143374
0	RCV000748223
1	RCV001005477
1	RCV000449010
0	RCV000739874
0	RCV000745744
0	RCV000737335
1	RCV000141535
0	RCV000745352
0	RCV000744243
0	RCV000739865
1	RCV000451704
0	RCV000140244
1	RCV000050584
0	RCV000738173
0	RCV000134101
0	RCV000736987
1	RCV000626524
1	RCV000052608
0	RCV000753974
0	RCV000752188
1	RCV000846258
0	RCV000736777
1	RCV000445806
0	RCV000744241
0	RCV000739648
0	RCV000749901
1	RCV001007132
0	RCV000225205
1	RCV000052922
0	RCV000753711
1	RCV000050752
0	RCV000139484
0	RCV000745725
0	RCV000740082
0	RCV000743166
1	RCV000148065
0	RCV000738057
0	RCV000451580
1	RCV000446664
1	RCV000239968
0	RCV000748599
1	RCV000136966
0	RCV000740369
0	RCV000742738
1	RCV000139901
1	RCV000052402
0	RCV000750670
1	RCV000054115
1	RCV000848826
0	RCV000751763
0	RCV000136375
0	RCV000744280
0	RCV000739963
0	RCV000737068
0	RCV000738214
0	RCV000743520
0	RCV000142408
0	RCV000137729
0	RCV000749283
0	RCV000747371
0	RCV000752268
0	RCV000452080
0	RCV000742472
0	RCV000750476
0	RCV000737955
0	RCV000747862
0	RCV000747830
0	RCV000751944
1	RCV000512022
1	RCV000848229
1	RCV000051619
1	RCV000846273
1	RCV000847440
1	RCV000138435
0	RCV000747362
1	RCV000446864
0	RCV000752644
1	RCV000744302
0	RCV000749894
1	RCV000510984
0	RCV000142584
1	RCV000682053
0	RCV000739039
0	RCV000141100
0	RCV000748587
0	RCV000741933
0	RCV000748806
0	RCV000737666
0	RCV000739716
0	RCV000740962
0	RCV000741092
0	RCV000751357
0	RCV000753857
0	RCV000743910
0	RCV000743337
0	RCV000747273
0	RCV000448923
1	RCV000445992
0	RCV000740964
1	RCV000052804
0	RCV000747452
0	RCV000752046
0	RCV000741724
0	RCV000746076
0	RCV000751845
0	RCV000750564
1	RCV000141244
1	RCV000682510
0	RCV000752819
0	RCV000747144
0	RCV000749693
0	RCV000739249
1	RCV000050691
0	RCV000742373
1	RCV000845741
0	RCV000742763
0	RCV000745172
0	RCV000741934
0	RCV000747252
0	RCV000745148
0	RCV000739866
0	RCV000747319
0	RCV000452439
0	RCV000744332
1	RCV000447214
1	RCV000683488
1	RCV000750223
0	RCV000225167
1	RCV000849589
0	RCV000750584
0	RCV000738026
0	RCV000134422
0	RCV000736327
1	RCV000684701
0	RCV000737318
1	RCV000137349
1	RCV000135351
1	RCV000052767
0	RCV000737505
0	RCV000753656
1	RCV000135549
1	RCV000052159
0	RCV000741505
0	RCV000737928
0	RCV000737576
1	RCV000511767
1	RCV000050929
0	RCV000740459
0	RCV000451202
1	RCV000052267
0	RCV000743712
0	RCV000741725
1	RCV000684658
1	RCV000148286
0	RCV000746101
0	RCV000745465
0	RCV000739030
0	RCV000134642
1	RCV000135551
0	RCV000738638
0	RCV000746650
0	RCV000750369
0	RCV000448479
0	RCV000741785
1	RCV000135739
0	RCV000737301
0	RCV000134286
1	RCV000139762
0	RCV000743493
0	RCV000743991
0	RCV000448268
1	RCV000140228
1	RCV000052675
1	RCV000846684
0	RCV000738195
0	RCV000745098
0	RCV000135057
1	RCV000849104
0	RCV000737222
0	RCV000753354
1	RCV000050925
0	RCV000135537
0	RCV000741114
0	RCV000750390
1	RCV000053033
0	RCV000752941
1	RCV000449790
1	RCV000135838
0	RCV000736511
1	RCV000135589
0	RCV000741347
1	RCV001007506
1	RCV000846234
1	RCV000447354
0	RCV000450997
1	RCV000511913
0	RCV000136262
0	RCV000137199
1	RCV000050926
1	RCV000682782
0	RCV000750968
0	RCV000739845
1	RCV000139723
1	RCV000736793
1	RCV000143173
1	RCV000745680
0	RCV000742920
0	RCV000744975
0	RCV000751552
1	RCV000142425
1	RCV000626508
0	RCV000737630
0	RCV000747620
0	RCV000745473
1	RCV000767682
1	RCV000445766
0	RCV000749198
1	RCV000142956
1	RCV000660737
0	RCV000749934
1	RCV000447208
1	RCV000510463
1	RCV000447722
0	RCV000747275
1	RCV000512535
0	RCV000133664
0	RCV000749354
0	RCV000739724
1	RCV000054306
0	RCV000742759
0	RCV000449032
0	RCV000753160
0	RCV000746472
1	RCV000448943
0	RCV000747603
0	RCV000742542
0	RCV000746073
0	RCV000747035
0	RCV000747344
0	RCV000736827
0	RCV000752961
1	RCV000142334
1	RCV000447683
1	RCV001007508
0	RCV000753438
0	RCV000739124
1	RCV000136593
0	RCV000446858
0	RCV000739608
1	RCV000053400
0	RCV000453387
0	RCV000743702
0	RCV000141570
0	RCV000746948
0	RCV000739505
0	RCV000746442
0	RCV000752827
0	RCV000744967
0	RCV000753297
0	RCV000746509
1	RCV000050772
0	RCV000741838
0	RCV000750242
1	RCV000167565
0	RCV000748906
0	RCV000740564
0	RCV000750973
0	RCV000748803
1	RCV000240908
1	RCV000510827
1	RCV000052309
0	RCV000750467
0	RCV000748755
0	RCV000749140
0	RCV000745030
0	RCV000744204
0	RCV000745873
0	RCV000743372
0	RCV000747049
1	RCV000142688
0	RCV000745458
0	RCV000751075
0	RCV000752417
0	RCV000749984
0	RCV000743383
1	RCV000446096
0	RCV000744802
0	RCV000747330
0	RCV000739186
0	RCV000744239
1	RCV000450152
1	RCV000053354
0	RCV000744350
1	RCV000683367
0	RCV000134814
0	RCV000748434
1	RCV000133733
0	RCV000740975
0	RCV000743930
1	RCV000053948
0	RCV000742158
0	RCV000133965
1	RCV000447510
1	RCV001007018
0	RCV000141184
0	RCV000752013
0	RCV000738572
0	RCV000741274
0	RCV000746499
0	RCV000738634
1	RCV000510786
0	RCV000752565
0	RCV000747745
0	RCV000749236
1	RCV000052952
1	RCV000148061
0	RCV000739049
0	RCV000746912
1	RCV000136867
0	RCV000751931
1	RCV000052223
0	RCV000140280
0	RCV000446737
0	RCV000736647
0	RCV000139281
0	RCV000736960
1	RCV000134976
1	RCV000447314
0	RCV000749779
1	RCV000510254
0	RCV000750002
1	RCV000143249
0	RCV000751405
0	RCV000136354
1	RCV000053835
0	RCV000751088
0	RCV000136741
0	RCV000740276
0	RCV000747507
0	RCV000742884
1	RCV000511482
0	RCV000753829
1	RCV000845760
1	RCV000137433
0	RCV000748367
1	RCV000446703
0	RCV000741179
1	RCV000140894
0	RCV000749953
1	RCV000448946
1	RCV000767559
1	RCV000050745
0	RCV000740207
1	RCV000684363
0	RCV000742790
0	RCV000745514
0	RCV000748216
0	RCV000752677
0	RCV000741900
0	RCV000748211
1	RCV000133728
0	RCV000738019
0	RCV000746989
0	RCV000740688
0	RCV000739399
1	RCV001006445
1	RCV000140451
0	RCV000745315
0	RCV000749155
0	RCV000744378
1	RCV000510420
0	RCV000744035
0	RCV000738926
0	RCV000747794
1	RCV001006638
0	RCV000748162
1	RCV000138883
0	RCV000748280
1	RCV000135296
0	RCV000748193
1	RCV000449139
0	RCV000752760
0	RCV000752550
1	RCV000448215
1	RCV000052935
0	RCV000749411
0	RCV000745106
0	RCV000743204
0	RCV000738344
0	RCV000747737
1	RCV000050431
1	RCV000138354
0	RCV000738692
0	RCV000753784
1	RCV000845613
1	RCV001007180
0	RCV000736878
0	RCV000739821
0	RCV000749459
0	RCV000136098
0	RCV000746448
0	RCV000741185
0	RCV000743601
1	RCV000847255
1	RCV000136921
1	RCV000142696
0	RCV000738347
0	RCV000753014
1	RCV000053714
0	RCV000746880
1	RCV000682744
1	RCV000138838
1	RCV000053223
0	RCV000752320
1	RCV000053261
0	RCV000743378
0	RCV000747406
0	RCV000749939
1	RCV000138037
0	RCV000751557
1	RCV000846930
1	RCV001006866
0	RCV000741960
1	RCV000138036
1	RCV000051240
0	RCV000747701
0	RCV000743536
0	RCV000745264
0	RCV000736950
0	RCV000738205
0	RCV000738348
0	RCV000452157
0	RCV000743842
1	RCV000136904
0	RCV000749800
0	RCV000752847
0	RCV000137186
0	RCV000142780
0	RCV000736849
1	RCV000140853
1	RCV000139527
0	RCV000742695
0	RCV000738924
0	RCV000741617
0	RCV000050937
1	RCV000446730
1	RCV000135323
0	RCV000740211
1	RCV000741551
0	RCV000746332
1	RCV000515581
1	RCV000052453
1	RCV000239856
1	RCV000053112
1	RCV000240351
0	RCV000747359
1	RCV000510345
0	RCV000744015
0	RCV000136409
0	RCV000746746
0	RCV000751304
1	RCV000450164
0	RCV000741083
0	RCV000133663
0	RCV000742299
1	RCV000511936
0	RCV000748255
0	RCV000140354
0	RCV000743735
1	RCV000135450
0	RCV000740547
0	RCV000743387
0	RCV000747182
1	RCV000051375
1	RCV000143162
0	RCV000741923
0	RCV000737257
0	RCV000138421
1	RCV000683778
0	RCV000744427
0	RCV000738287
0	RCV000737133
1	RCV000052612
0	RCV000738598
1	RCV000054310
0	RCV000738565
0	RCV000451801
0	RCV000746636
1	RCV000143389
0	RCV000416919
1	RCV000138626
1	RCV000052643
0	RCV000751321
0	RCV000745973
1	RCV000051614
0	RCV000752334
0	RCV000738377
1	RCV000053525
0	RCV000736335
1	RCV000142036
0	RCV000740022
0	RCV000746505
0	RCV000746301
1	RCV001005178
0	RCV000749819
0	RCV000736563
1	RCV000136555
0	RCV000749229
0	RCV000738346
0	RCV000741666
0	RCV000740446
1	RCV000052242
0	RCV000743613
0	RCV000736748
0	RCV000753826
0	RCV000745774
0	RCV000747429
0	RCV000740870
0	RCV000742092
1	RCV000681968
0	RCV000748232
0	RCV000743533
0	RCV000744744
0	RCV000748941
0	RCV000747519
1	RCV000451183
0	RCV000748546
0	RCV000751193
1	RCV000848673
0	RCV000752025
0	RCV000739179
1	RCV000446747
0	RCV000737438
1	RCV001007205
0	RCV000136199
0	RCV000746869
0	RCV000742600
0	RCV000736460
0	RCV000743561
0	RCV000746870
0	RCV000747567
1	RCV000053478
1	RCV000683391
0	RCV000744689
1	RCV001006718
0	RCV000739728
0	RCV000744195
1	RCV000135334
0	RCV000743617
0	RCV000753288
0	RCV000745773
1	RCV000447192
0	RCV000748935
0	RCV000753081
1	RCV000511648
0	RCV000748958
1	RCV000767737
0	RCV000748420
0	RCV000740183
0	RCV000753751
1	RCV000051621
0	RCV000748547
1	RCV000846919
1	RCV000053090
0	RCV000742704
0	RCV000740765
0	RCV000744417
0	RCV000752427
1	RCV000148128
1	RCV000138717
0	RCV000748177
0	RCV000744386
0	RCV000749736
1	RCV000134952
0	RCV000739240
0	RCV000134264
1	RCV000051143
0	RCV000747489
0	RCV000454036
0	RCV000134787
0	RCV000745695
1	RCV000135789
1	RCV000447362
1	RCV000137269
0	RCV000737183
1	RCV000134329
1	RCV000051617
0	RCV000737208
0	RCV000747637
0	RCV000148227
1	RCV000849321
0	RCV000751748
0	RCV000748464
1	RCV000140913
0	RCV000741588
0	RCV000745089
0	RCV000745311
0	RCV000744928
1	RCV000790579
0	RCV000748861
1	RCV000051081
1	RCV000135302
0	RCV000747308
0	RCV000740147
1	RCV000053080
0	RCV000746508
0	RCV000739786
0	RCV000736937
0	RCV000745138
0	RCV000450989
1	RCV000846441
1	RCV000053915
1	RCV000137848
0	RCV000136451
0	RCV000747186
0	RCV000737707
1	RCV000138723
1	RCV000134977
0	RCV000740450
0	RCV000738928
0	RCV000742099
1	RCV000135779
0	RCV000752005
0	RCV000741877
0	RCV000750058
0	RCV000739223
0	RCV000136745
0	RCV000751606
0	RCV000747707
0	RCV000746553
0	RCV000747477
0	RCV000745217
0	RCV000749179
1	RCV000846564
1	RCV000767798
0	RCV000752146
0	RCV000742830
0	RCV000739037
1	RCV000681558
1	RCV000051171
0	RCV000737917
0	RCV000748292
0	RCV000738179
0	RCV000747665
0	RCV000751718
0	RCV000750728
0	RCV000747837
0	RCV000740401
0	RCV000746029
0	RCV000746964
0	RCV000738224
0	RCV000753430
1	RCV000240415
0	RCV000745319
0	RCV000134563
1	RCV000682310
1	RCV000051730
1	RCV000137484
1	RCV000133939
0	RCV000051089
1	RCV001006135
0	RCV000753881
0	RCV000751708
0	RCV000737534
1	RCV000512355
0	RCV000736842
0	RCV000741315
0	RCV000753767
1	RCV000452010
1	RCV000684637
1	RCV000741742
1	RCV000684055
