clinsig_bin	rcvAcc
1	RCV000053565
0	RCV000136330
0	RCV000746358
1	RCV000136142
1	RCV000143748
1	RCV000136683
0	RCV000738156
0	RCV000136401
0	RCV000747473
1	RCV000512527
0	RCV000747405
0	RCV000136709
0	RCV000135062
0	RCV000140251
0	RCV000753772
0	RCV000738972
0	RCV000738105
0	RCV000135082
0	RCV000741164
0	RCV000445913
1	RCV000137097
0	RCV000741423
0	RCV000753089
0	RCV000740496
0	RCV000753416
0	RCV000742644
0	RCV000746856
1	RCV000452579
0	RCV000141163
0	RCV000743810
1	RCV000142509
0	RCV000448152
0	RCV000746118
0	RCV000140735
0	RCV000747195
1	RCV000447909
0	RCV000752066
0	RCV000738541
0	RCV000450875
0	RCV000740699
0	RCV000753203
0	RCV000741703
1	RCV000143057
0	RCV000743642
0	RCV000753407
0	RCV000225126
0	RCV000141149
1	RCV000449091
0	RCV000741597
0	RCV000744026
1	RCV000138962
0	RCV000748722
0	RCV000741444
0	RCV000752290
1	RCV000051779
0	RCV000751498
0	RCV000751713
0	RCV000140045
0	RCV000450190
0	RCV000134629
0	RCV000741393
1	RCV000139435
0	RCV000742203
1	RCV000052977
0	RCV000738704
0	RCV000738636
0	RCV000737349
0	RCV000140081
0	RCV000738721
0	RCV000137045
0	RCV000736376
0	RCV000744553
1	RCV000447246
0	RCV000752121
0	RCV000739615
0	RCV000752225
1	RCV000143010
0	RCV000751295
0	RCV000136160
1	RCV000449434
0	RCV000745327
0	RCV000753418
1	RCV000137646
0	RCV000742930
1	RCV000135765
0	RCV000742914
1	RCV000051009
0	RCV000140188
1	RCV000148114
0	RCV000738544
0	RCV000745787
1	RCV000053665
0	RCV000737065
0	RCV000736630
1	RCV001007433
0	RCV000749914
0	RCV000738125
0	RCV000140497
0	RCV000744437
0	RCV000749554
0	RCV000742337
1	RCV000051044
1	RCV000143425
0	RCV000453685
0	RCV000742050
0	RCV000746271
0	RCV000134476
1	RCV000133688
0	RCV000751907
0	RCV000750867
1	RCV000139888
0	RCV000750287
0	RCV000747395
0	RCV000140470
0	RCV000740953
0	RCV000140397
0	RCV000749626
0	RCV000737515
1	RCV000137946
0	RCV000742557
1	RCV000142895
1	RCV000510951
1	RCV000510405
0	RCV000748915
0	RCV000750283
1	RCV000138052
1	RCV000453678
0	RCV000749991
0	RCV000750675
0	RCV000136513
0	RCV000751992
0	RCV000752688
0	RCV000746033
0	RCV000753877
0	RCV000736807
0	RCV000447746
1	RCV000767576
1	RCV000683374
0	RCV000446708
0	RCV000448969
0	RCV000747380
1	RCV000239945
1	RCV000743106
0	RCV000737762
0	RCV000742931
0	RCV000141504
0	RCV000447849
0	RCV000743102
0	RCV000749591
1	RCV000682898
0	RCV000740197
1	RCV000746277
0	RCV000753087
0	RCV000452710
0	RCV000753590
0	RCV000451550
1	RCV000239843
0	RCV000738971
1	RCV000052401
0	RCV000141569
0	RCV000745993
0	RCV000737850
0	RCV000748215
0	RCV000752559
0	RCV000453784
1	RCV000848175
0	RCV000751439
0	RCV000752138
0	RCV000134248
1	RCV000138891
0	RCV000447639
0	RCV000751036
0	RCV000133862
0	RCV000754053
1	RCV000051157
0	RCV000746920
1	RCV000140622
0	RCV000740768
0	RCV000225107
0	RCV000740497
0	RCV000751960
0	RCV000738696
1	RCV000050858
1	RCV000053746
0	RCV000134359
0	RCV000453622
1	RCV000683174
1	RCV000052536
0	RCV000140383
1	RCV000139188
0	RCV000134534
1	RCV000745336
0	RCV000753801
0	RCV000749031
1	RCV000849234
1	RCV000449817
0	RCV000738742
1	RCV000050379
1	RCV000134566
0	RCV000736553
1	RCV000683636
0	RCV000745472
1	RCV000050738
0	RCV000749026
0	RCV000739596
0	RCV000748133
0	RCV000448476
0	RCV000451598
1	RCV000447821
1	RCV000511729
0	RCV000450496
0	RCV000746825
0	RCV000752119
1	RCV000138578
0	RCV000741412
0	RCV000748008
1	RCV000452204
0	RCV000737121
0	RCV000741363
0	RCV000746282
1	RCV000135327
1	RCV000743155
0	RCV000745605
0	RCV000142392
0	RCV000446680
1	RCV000141662
0	RCV000746119
1	RCV000453031
0	RCV000134319
0	RCV000744842
1	RCV000051151
0	RCV000136229
0	RCV000447182
1	RCV000138053
0	RCV000749303
0	RCV000752403
0	RCV000453312
0	RCV000739471
0	RCV000448305
0	RCV000751686
0	RCV000746394
0	RCV000136822
0	RCV000743894
0	RCV000749240
0	RCV000738289
0	RCV000451318
0	RCV000449061
1	RCV000239797
0	RCV000140015
1	RCV000051960
1	RCV000143019
0	RCV000745559
0	RCV000743157
1	RCV000767752
0	RCV000185583
0	RCV000750131
0	RCV000739174
0	RCV000140980
0	RCV000739537
1	RCV000050836
0	RCV000747643
0	RCV000750741
1	RCV000684039
1	RCV000053719
0	RCV000744540
0	RCV000141145
0	RCV000745937
1	RCV000052377
1	RCV000753971
0	RCV000754019
0	RCV000751539
0	RCV000741305
0	RCV000738303
0	RCV000452825
0	RCV000747598
0	RCV000740819
1	RCV000051828
0	RCV000740055
0	RCV000743528
1	RCV000682215
0	RCV000751421
0	RCV000744622
0	RCV000139966
0	RCV000448281
0	RCV000740236
0	RCV000134299
1	RCV000050729
1	RCV000240220
1	RCV000143002
0	RCV000134549
0	RCV000751570
0	RCV000745809
1	RCV000050904
1	RCV000052522
0	RCV000748698
0	RCV000745281
0	RCV000452032
0	RCV000740291
0	RCV000742636
0	RCV000744059
0	RCV000738507
0	RCV000752406
0	RCV000053627
0	RCV000744099
0	RCV000050972
0	RCV000749593
0	RCV000740506
0	RCV000140445
0	RCV000754061
0	RCV000748332
0	RCV000747945
1	RCV000148257
0	RCV000753252
0	RCV000743466
0	RCV000416898
0	RCV000740137
1	RCV000135396
0	RCV000751104
0	RCV000134314
0	RCV000750153
0	RCV000452072
1	RCV000142869
0	RCV000740783
0	RCV000743866
1	RCV000052344
0	RCV000752263
0	RCV000744849
0	RCV000745995
1	RCV000050683
0	RCV000748950
1	RCV000137926
0	RCV000133884
1	RCV000446660
0	RCV000133856
0	RCV000135835
0	RCV000739991
1	RCV000051023
1	RCV000683814
0	RCV000741562
1	RCV000053530
0	RCV000136243
0	RCV000136466
1	RCV000143476
1	RCV000135895
0	RCV000747957
0	RCV000741760
0	RCV000142498
1	RCV000445774
0	RCV000134338
0	RCV000753873
0	RCV000748725
0	RCV000737099
0	RCV000137208
0	RCV000740223
0	RCV000753937
0	RCV000744926
0	RCV000745563
0	RCV000450463
0	RCV000134419
0	RCV000752114
1	RCV000137437
0	RCV000743138
0	RCV000739098
0	RCV000737032
0	RCV000739604
1	RCV000846344
1	RCV001007407
0	RCV000446116
0	RCV000451875
0	RCV000751133
0	RCV000738381
0	RCV000739279
0	RCV000741269
0	RCV000744649
1	RCV000134564
0	RCV000449394
0	RCV000738602
0	RCV000738119
0	RCV000135111
0	RCV000451511
0	RCV000745490
0	RCV000748036
0	RCV000139822
1	RCV000767736
0	RCV000751677
0	RCV000450812
1	RCV000453398
0	RCV000743736
0	RCV000141510
0	RCV000738743
1	RCV000139807
0	RCV000449770
0	RCV000446709
1	RCV000051868
0	RCV000449298
0	RCV000749292
0	RCV000746334
0	RCV000742273
0	RCV000745755
0	RCV000453415
0	RCV000140010
1	RCV000051145
0	RCV000754025
1	RCV000142447
0	RCV000748222
1	RCV000053106
0	RCV000750119
1	RCV000767734
0	RCV000745590
0	RCV000737478
0	RCV000745482
1	RCV000051864
0	RCV000740089
0	RCV000737371
0	RCV000753537
0	RCV000053567
0	RCV000753294
0	RCV000134251
1	RCV000050906
0	RCV000750212
1	RCV000052422
0	RCV000744857
1	RCV000453298
0	RCV000737898
0	RCV000750409
0	RCV000136713
0	RCV000751254
0	RCV000739508
1	RCV000767712
1	RCV000148126
1	RCV000445687
1	RCV000511402
0	RCV000753678
0	RCV000740232
0	RCV000744987
1	RCV000133996
0	RCV000744177
0	RCV000136803
0	RCV000447622
0	RCV000452321
0	RCV000134023
0	RCV000740526
0	RCV000750921
1	RCV000684443
0	RCV000753009
0	RCV000450210
0	RCV000138649
0	RCV000753155
0	RCV000742575
0	RCV000740609
0	RCV000739810
1	RCV000448271
1	RCV000143533
0	RCV000133716
0	RCV000739005
0	RCV000736481
1	RCV000135976
1	RCV000846937
0	RCV000141005
0	RCV000750330
0	RCV000741473
1	RCV000134567
1	RCV000138677
1	RCV000753272
1	RCV000143462
0	RCV000142598
0	RCV000450189
0	RCV000740588
0	RCV000135497
0	RCV000740559
0	RCV000136292
1	RCV000684052
0	RCV000743972
0	RCV000453906
1	RCV000449437
0	RCV000134300
1	RCV000446248
0	RCV000741005
0	RCV000741456
0	RCV000451654
0	RCV000134811
0	RCV000140676
0	RCV000742642
0	RCV000739977
0	RCV000747176
0	RCV000742291
0	RCV000452023
0	RCV000752387
0	RCV000740988
0	RCV000450518
0	RCV000742121
0	RCV000752973
0	RCV000742863
0	RCV000737241
0	RCV000747686
0	RCV000446788
0	RCV000744701
1	RCV000767591
0	RCV000736413
0	RCV000450514
0	RCV000754028
1	RCV000141398
0	RCV000753611
0	RCV000753458
1	RCV000148138
1	RCV000510456
0	RCV000140946
0	RCV000743182
0	RCV000134632
0	RCV000737490
0	RCV000133833
0	RCV000451720
0	RCV000740580
0	RCV000134341
0	RCV000225190
0	RCV000137062
0	RCV000751094
0	RCV000140579
0	RCV000450699
0	RCV000739201
1	RCV000449034
0	RCV000749750
1	RCV000136964
0	RCV000745636
0	RCV000748361
0	RCV000737435
0	RCV000741677
0	RCV000136249
0	RCV000743979
0	RCV000743439
0	RCV000744137
0	RCV000747818
0	RCV000752610
0	RCV000753036
1	RCV000240407
0	RCV000752660
0	RCV000738042
0	RCV000750511
0	RCV000133726
0	RCV000447926
0	RCV000744180
0	RCV000751582
0	RCV000751424
0	RCV000137033
0	RCV000050984
0	RCV000451310
0	RCV000745388
0	RCV000133686
1	RCV000052877
0	RCV000752338
0	RCV000751226
0	RCV000747015
0	RCV000745059
0	RCV000450015
0	RCV000746890
1	RCV000240150
0	RCV000134721
0	RCV000141118
0	RCV000753992
0	RCV000746428
0	RCV000134780
0	RCV000738853
0	RCV000749587
0	RCV000745486
1	RCV000767802
0	RCV000134051
0	RCV000743416
0	RCV000743170
0	RCV000753435
0	RCV000751891
0	RCV000749306
0	RCV000446055
0	RCV000741441
0	RCV000737240
0	RCV000737861
0	RCV000749028
0	RCV000136489
0	RCV000449296
0	RCV000751554
0	RCV000751664
0	RCV000752259
1	RCV000052949
1	RCV000240396
0	RCV000416874
0	RCV000737126
0	RCV000738551
0	RCV000744599
1	RCV000682911
1	RCV000143458
0	RCV000745980
0	RCV000738312
1	RCV001007365
0	RCV000743815
0	RCV000739160
0	RCV000750754
0	RCV000744307
0	RCV000742509
0	RCV000748867
1	RCV000452112
1	RCV000510929
0	RCV000751949
0	RCV000753345
0	RCV000751149
1	RCV000753981
0	RCV000746764
1	RCV000053817
0	RCV000752234
1	RCV000135339
1	RCV000052979
0	RCV000751490
0	RCV000451905
1	RCV001007434
0	RCV000747999
0	RCV000448202
1	RCV000139208
0	RCV000746395
1	RCV000136863
0	RCV000742939
0	RCV000453694
0	RCV000744170
0	RCV000742652
0	RCV000742153
0	RCV000740653
0	RCV000752252
0	RCV000142901
1	RCV000138854
1	RCV000683037
0	RCV000449390
0	RCV000743680
0	RCV000746604
1	RCV000053104
0	RCV000140616
0	RCV000739018
0	RCV000737648
0	RCV000745073
0	RCV000737129
0	RCV000738702
0	RCV000142376
1	RCV000054346
0	RCV000750943
0	RCV000745705
0	RCV000141469
0	RCV000738384
0	RCV000136293
0	RCV000753765
1	RCV000143656
1	RCV000050687
0	RCV000449912
1	RCV000447506
0	RCV000746465
0	RCV000140526
1	RCV001007443
1	RCV000138187
0	RCV000750076
0	RCV000747057
0	RCV000754012
0	RCV000736610
0	RCV000140047
0	RCV000745162
0	RCV000736622
0	RCV000140314
0	RCV000739777
1	RCV000849766
0	RCV000749876
0	RCV000749506
0	RCV000740341
0	RCV000739838
0	RCV000745304
0	RCV000737791
0	RCV000750715
0	RCV000738738
1	RCV000134923
0	RCV000452491
0	RCV000750324
0	RCV000748497
1	RCV000139738
1	RCV000141248
0	RCV000746437
0	RCV000741103
1	RCV000846184
0	RCV000135911
0	RCV000133697
0	RCV000134133
0	RCV000753609
0	RCV000452750
1	RCV000767827
0	RCV000750603
0	RCV000741757
1	RCV000136898
0	RCV000739458
1	RCV000135533
1	RCV000053039
1	RCV000053759
1	RCV000050768
0	RCV000752069
0	RCV000743534
0	RCV000746513
0	RCV000753459
0	RCV000739664
0	RCV000741306
0	RCV000050339
0	RCV000738898
1	RCV000050810
0	RCV000746464
1	RCV000141703
0	RCV000134235
0	RCV000453981
0	RCV000739079
0	RCV000749487
0	RCV000741680
0	RCV000745573
1	RCV000683478
0	RCV000746614
0	RCV000747260
0	RCV000750419
1	RCV000184089
0	RCV000743568
0	RCV000754014
0	RCV000746545
0	RCV000450307
0	RCV000752378
1	RCV000446741
1	RCV000052444
0	RCV000736302
0	RCV000744016
1	RCV000139316
0	RCV000738852
0	RCV000452106
0	RCV000737553
0	RCV000737131
0	RCV000736611
0	RCV000750489
1	RCV000738662
0	RCV000752578
0	RCV000742204
0	RCV000751262
0	RCV000738128
0	RCV000749908
0	RCV000753499
0	RCV000142782
0	RCV000136480
0	RCV000748296
1	RCV000051866
0	RCV000751472
0	RCV000750941
0	RCV000747983
0	RCV000749611
1	RCV000453944
1	RCV000051757
1	RCV000445755
0	RCV000050726
0	RCV000747502
0	RCV000742414
0	RCV000453634
0	RCV000752209
0	RCV000740330
0	RCV000754023
0	RCV000748113
1	RCV000053666
0	RCV000750666
1	RCV000447207
0	RCV000751771
0	RCV000741557
0	RCV000453443
0	RCV000134528
0	RCV000736627
0	RCV000750078
0	RCV000134356
0	RCV000140560
0	RCV000743769
0	RCV000746494
0	RCV000450874
1	RCV000683477
0	RCV000738319
0	RCV000748940
0	RCV000139246
0	RCV000452100
0	RCV000739946
0	RCV000740669
0	RCV000750986
0	RCV000744158
0	RCV000736598
0	RCV000453844
0	RCV000737000
0	RCV000737694
0	RCV000746818
0	RCV000448277
0	RCV000450541
0	RCV000737051
0	RCV000135498
0	RCV000747847
0	RCV000742212
0	RCV000747804
0	RCV000740605
1	RCV000239869
0	RCV000140654
1	RCV000051273
1	RCV000447681
0	RCV000747992
0	RCV000744884
0	RCV000739637
1	RCV000848212
0	RCV000140261
0	RCV000741368
0	RCV000740990
0	RCV000751326
0	RCV000225110
1	RCV000847795
0	RCV000744635
1	RCV000052396
0	RCV000134633
0	RCV000141532
1	RCV000846988
0	RCV000746709
0	RCV000449149
0	RCV000141629
0	RCV000451223
1	RCV000143479
0	RCV000748925
0	RCV000748400
0	RCV000141216
0	RCV000747554
0	RCV000752360
1	RCV000210813
0	RCV000134398
0	RCV000133866
0	RCV000752854
1	RCV000511325
0	RCV000225111
1	RCV000053630
0	RCV000747290
0	RCV000752232
0	RCV000140179
0	RCV000739663
0	RCV000749634
0	RCV000746630
0	RCV000135912
1	RCV001007369
0	RCV000752275
0	RCV000741886
0	RCV000448861
0	RCV000450771
0	RCV000737366
1	RCV000510934
0	RCV000451030
0	RCV000751130
0	RCV000743581
1	RCV000452617
0	RCV000743963
0	RCV000739480
1	RCV000139729
0	RCV000746951
1	RCV000445928
1	RCV000445909
0	RCV000750654
1	RCV000050948
1	RCV000683845
0	RCV000738232
1	RCV000135438
0	RCV000750412
0	RCV000736428
0	RCV000745577
0	RCV000140137
1	RCV000447654
0	RCV000445757
1	RCV000750245
1	RCV000448964
0	RCV000744274
0	RCV000736654
0	RCV000753704
0	RCV000133932
1	RCV000447749
1	RCV000134128
0	RCV000749888
0	RCV000749094
0	RCV000743168
0	RCV000736848
0	RCV000739602
0	RCV000738959
1	RCV000139789
1	RCV000136845
0	RCV000742630
0	RCV000744031
0	RCV000749872
0	RCV000749274
1	RCV001006387
0	RCV000747751
1	RCV000136696
0	RCV000140402
1	RCV000447545
0	RCV000746543
0	RCV000747633
1	RCV000448186
0	RCV000738722
1	RCV000052947
0	RCV000746343
0	RCV000050803
0	RCV000142431
0	RCV000744733
1	RCV000511775
0	RCV000736318
0	RCV000748331
0	RCV000741950
0	RCV000747600
1	RCV000240042
0	RCV000751013
0	RCV000446015
0	RCV000747852
1	RCV000845701
0	RCV000742629
0	RCV000225183
0	RCV000133755
0	RCV000742871
0	RCV000739966
0	RCV000744088
0	RCV000752786
0	RCV000747808
0	RCV000743914
0	RCV000753462
1	RCV000051912
0	RCV000750352
1	RCV000053814
0	RCV000748214
0	RCV000753796
0	RCV000742234
1	RCV000051830
0	RCV000134550
1	RCV000446318
0	RCV000136365
0	RCV000741106
0	RCV000453106
0	RCV000746059
1	RCV000448805
0	RCV000750942
1	RCV000790593
0	RCV000738411
0	RCV000447886
0	RCV000142423
1	RCV000767824
0	RCV000452398
0	RCV000741476
0	RCV000753522
1	RCV000511857
0	RCV000737127
0	RCV000743107
0	RCV000750233
0	RCV000747123
0	RCV000053597
0	RCV000743488
1	RCV000142804
0	RCV000741061
0	RCV000744595
0	RCV000737013
0	RCV000741503
0	RCV000739651
0	RCV000142604
0	RCV000740738
0	RCV000740967
0	RCV000137247
1	RCV000448486
0	RCV000745679
0	RCV000746116
0	RCV000451060
1	RCV000684334
0	RCV000741108
0	RCV000753228
0	RCV000741448
0	RCV000737818
1	RCV000051799
0	RCV000225168
0	RCV000739603
0	RCV000749588
0	RCV000740991
0	RCV000140555
1	RCV000746278
1	RCV000051805
1	RCV000750120
1	RCV000239808
1	RCV000053636
0	RCV000741569
0	RCV000753740
0	RCV000738163
0	RCV000742547
0	RCV000747885
1	RCV000053572
0	RCV000741638
0	RCV000750176
0	RCV000746311
0	RCV000744921
0	RCV000452850
0	RCV000136814
1	RCV000445705
1	RCV000684367
0	RCV000746317
0	RCV000749187
1	RCV000684368
0	RCV000450308
0	RCV000753376
0	RCV000746833
0	RCV000450107
0	RCV000749017
0	RCV000746822
0	RCV000225306
1	RCV000140447
0	RCV000453959
1	RCV000135448
0	RCV000753991
1	RCV000051829
0	RCV000745047
0	RCV000737460
0	RCV000138765
0	RCV000749480
1	RCV000053146
0	RCV000743044
0	RCV000739466
0	RCV000736792
0	RCV000739002
0	RCV000752516
0	RCV000749707
0	RCV000740140
0	RCV000742710
0	RCV000750933
0	RCV000740694
1	RCV000446787
0	RCV000742599
1	RCV000138339
0	RCV000136217
0	RCV000134459
0	RCV000736814
0	RCV000736731
0	RCV000742653
0	RCV000746828
0	RCV000051156
0	RCV000741759
1	RCV000135342
0	RCV000447995
0	RCV000749041
1	RCV000051824
1	RCV000134025
0	RCV000752385
1	RCV000137104
0	RCV000751482
0	RCV000753889
0	RCV000740116
0	RCV000134426
1	RCV000167564
0	RCV000744347
0	RCV000447082
1	RCV000684094
0	RCV000135133
0	RCV000753451
0	RCV000134013
1	RCV000511212
1	RCV000135740
0	RCV000133747
0	RCV000136193
1	RCV000736305
1	RCV000053072
0	RCV000140478
0	RCV000748524
0	RCV000740384
1	RCV000141804
1	RCV000684530
0	RCV000753840
0	RCV000738143
0	RCV000746380
0	RCV000750048
0	RCV000742932
0	RCV000746478
0	RCV000751726
0	RCV000740660
0	RCV000747525
1	RCV000052387
0	RCV000742753
0	RCV000452433
1	RCV000446151
0	RCV000741965
0	RCV000743448
0	RCV000736901
1	RCV000050627
1	RCV000512333
0	RCV000740569
1	RCV000053531
0	RCV000750693
0	RCV000739947
0	RCV000753188
0	RCV000750184
1	RCV000051856
0	RCV000739688
1	RCV000682156
0	RCV000744389
0	RCV000744588
0	RCV000745233
1	RCV000136065
0	RCV000134198
0	RCV000742199
1	RCV000137064
0	RCV000749990
0	RCV000751576
0	RCV000449108
0	RCV000753500
1	RCV000849900
1	RCV000512387
0	RCV000750509
0	RCV000742548
1	RCV000134504
0	RCV000743263
0	RCV000141220
0	RCV000753255
1	RCV000448060
0	RCV000736710
1	RCV000452038
0	RCV000753558
0	RCV000744075
1	RCV000051741
1	RCV000741415
0	RCV000747122
0	RCV000136862
0	RCV000740821
1	RCV000510202
0	RCV000737794
1	RCV000141246
0	RCV000737685
0	RCV000739073
0	RCV000453703
1	RCV000510722
0	RCV000739419
1	RCV000052931
1	RCV000134842
0	RCV000450393
0	RCV000136366
1	RCV000682887
0	RCV000747812
1	RCV000141378
0	RCV000752977
0	RCV000749636
1	RCV000511078
0	RCV000453068
0	RCV000753501
1	RCV000747248
0	RCV000448262
0	RCV000136153
1	RCV000050293
0	RCV000753415
1	RCV000143373
0	RCV000740225
1	RCV000050604
0	RCV000450035
0	RCV000736696
0	RCV000748944
0	RCV000744110
0	RCV000737896
1	RCV000512314
0	RCV000749246
0	RCV000745083
0	RCV000753589
0	RCV000750362
0	RCV000736416
1	RCV000142627
1	RCV000052499
0	RCV000746176
0	RCV000737355
0	RCV000742047
0	RCV000447213
0	RCV000743761
0	RCV000743809
1	RCV000050622
0	RCV000743408
0	RCV000746958
1	RCV000846885
0	RCV000753749
1	RCV000050889
1	RCV000452982
1	RCV000051756
0	RCV000140621
0	RCV000741559
0	RCV000745802
0	RCV000750515
0	RCV000747503
0	RCV000744293
0	RCV000752451
0	RCV000745499
0	RCV000749890
0	RCV000742100
1	RCV000738413
0	RCV000750280
0	RCV000744609
0	RCV000751674
1	RCV000512497
0	RCV000741553
0	RCV000137226
0	RCV000750516
0	RCV000136109
0	RCV000753574
0	RCV000740490
0	RCV000746054
1	RCV000512138
0	RCV000744745
0	RCV000750605
0	RCV000053692
0	RCV000446567
0	RCV000745346
0	RCV000750414
0	RCV000753976
1	RCV000053587
0	RCV000134687
0	RCV000737085
0	RCV000050518
0	RCV000751141
0	RCV000747980
0	RCV000737569
0	RCV000753820
0	RCV000737145
1	RCV000051850
0	RCV000741381
0	RCV000752843
1	RCV000053707
0	RCV000749446
0	RCV000752506
1	RCV000052932
1	RCV000137889
0	RCV000746594
0	RCV000754024
0	RCV000741458
0	RCV000225261
0	RCV000136766
1	RCV000134916
0	RCV000450497
1	RCV000139426
1	RCV000767597
0	RCV000741992
0	RCV000747378
0	RCV000751515
0	RCV000747219
0	RCV000738374
0	RCV000739944
0	RCV000139485
0	RCV000740671
0	RCV000739881
0	RCV000737916
1	RCV000142955
1	RCV000450193
1	RCV000137382
0	RCV000743022
0	RCV000748969
0	RCV000737076
0	RCV000737782
0	RCV000747483
0	RCV000740151
0	RCV000738083
0	RCV000749308
0	RCV000737117
0	RCV000743110
0	RCV000450259
0	RCV000752523
0	RCV000135907
1	RCV000511146
0	RCV000747004
0	RCV000136460
0	RCV000743430
0	RCV000743552
0	RCV000738945
0	RCV000749582
0	RCV000136255
0	RCV000745177
0	RCV000139959
0	RCV000751167
0	RCV000738361
0	RCV000140175
0	RCV000447922
0	RCV000134067
0	RCV000741610
0	RCV000751723
0	RCV000737353
0	RCV000053674
0	RCV000738326
1	RCV000133788
0	RCV000747982
0	RCV000140666
1	RCV000053185
0	RCV000747656
1	RCV000446793
1	RCV000135934
0	RCV000747120
0	RCV000449373
0	RCV000140511
0	RCV000745287
1	RCV000140103
0	RCV000748620
0	RCV000742981
0	RCV000447302
0	RCV000741373
0	RCV000740739
0	RCV000750818
1	RCV000051781
0	RCV000737966
0	RCV000134686
0	RCV000745801
0	RCV000745415
0	RCV000134097
0	RCV000750181
1	RCV000448891
0	RCV000745407
1	RCV000052476
1	RCV000138531
0	RCV000745125
1	RCV000051918
0	RCV000752120
0	RCV000751491
0	RCV000742256
0	RCV000746887
1	RCV000052437
0	RCV000453772
0	RCV000745604
0	RCV000749261
1	RCV000448874
0	RCV000140993
1	RCV000138393
0	RCV000742651
0	RCV000747016
0	RCV000743706
1	RCV000137371
1	RCV000512081
0	RCV000446262
0	RCV000752753
0	RCV000742334
0	RCV000448431
0	RCV000736812
0	RCV000750819
0	RCV000742584
1	RCV000133676
0	RCV000739864
0	RCV000740791
0	RCV000136988
0	RCV000753107
0	RCV000743489
0	RCV000753773
1	RCV000143509
0	RCV000745438
0	RCV000748593
0	RCV000739206
0	RCV000753739
0	RCV000736900
0	RCV000453677
0	RCV000416912
1	RCV000051119
0	RCV000745700
1	RCV000050652
0	RCV000738107
1	RCV000135546
0	RCV000450895
1	RCV000051879
0	RCV000745331
0	RCV000446051
1	RCV000142149
0	RCV000050292
0	RCV000753913
1	RCV000848025
1	RCV000845588
0	RCV000454097
0	RCV000737248
0	RCV000743226
1	RCV000684521
0	RCV000136975
0	RCV000753350
0	RCV000745949
1	RCV000845970
0	RCV000740356
0	RCV000447378
0	RCV000752107
0	RCV000736616
0	RCV000450490
0	RCV000136288
0	RCV000737591
0	RCV000748340
0	RCV000743649
0	RCV000745374
0	RCV000743913
0	RCV000416868
0	RCV000738763
0	RCV000739863
0	RCV000746406
0	RCV000741340
0	RCV000748498
1	RCV000683034
0	RCV000746117
0	RCV000751683
1	RCV001006140
0	RCV000142544
0	RCV000748840
0	RCV000742516
0	RCV000750649
0	RCV000142482
0	RCV000453346
0	RCV000747373
0	RCV000050767
0	RCV000745986
0	RCV000750664
0	RCV000134681
0	RCV000136347
0	RCV000747163
0	RCV000742673
0	RCV000746577
1	RCV000448394
1	RCV000143000
0	RCV000747966
1	RCV000134727
0	RCV000745395
0	RCV000736635
1	RCV000511905
0	RCV000748798
1	RCV000140927
0	RCV000738430
0	RCV000446910
0	RCV000751465
1	RCV000051101
0	RCV000133902
0	RCV000752302
0	RCV000749196
1	RCV000684294
0	RCV000745498
0	RCV000753136
0	RCV000744231
0	RCV000740667
0	RCV000140003
0	RCV000740955
0	RCV000752278
0	RCV000748004
0	RCV000752139
0	RCV000133886
0	RCV000736417
0	RCV000446425
0	RCV000140541
1	RCV000140647
1	RCV000053858
0	RCV000450222
0	RCV000741465
0	RCV000746231
0	RCV000752913
0	RCV000740893
0	RCV000744285
0	RCV000448290
0	RCV000741884
0	RCV000743858
0	RCV000752300
0	RCV000136727
0	RCV000741706
0	RCV000744116
0	RCV000739559
1	RCV000051842
0	RCV000741104
0	RCV000737481
0	RCV000750458
0	RCV000141198
0	RCV000753052
0	RCV000744066
0	RCV000747157
0	RCV000744049
0	RCV000738799
0	RCV000752097
0	RCV000753264
0	RCV000747227
0	RCV000751302
0	RCV000746026
1	RCV000446036
0	RCV000133628
0	RCV000742135
0	RCV000740525
0	RCV000737557
1	RCV000134034
0	RCV000742107
0	RCV000745353
0	RCV000741561
1	RCV000184080
0	RCV000737153
0	RCV000740288
0	RCV000739969
0	RCV000142438
0	RCV000752608
0	RCV000749300
0	RCV000748375
0	RCV000741698
0	RCV000446564
1	RCV000741690
0	RCV000742628
0	RCV000747521
1	RCV000050387
0	RCV000747835
0	RCV000751984
0	RCV000737753
0	RCV000747995
0	RCV000738316
0	RCV000740792
1	RCV000790577
0	RCV000740572
0	RCV000736945
0	RCV000745487
0	RCV000134279
0	RCV000747646
1	RCV000682346
0	RCV000749706
1	RCV000053485
0	RCV000742612
0	RCV000452317
0	RCV000750863
1	RCV000848477
0	RCV000737107
0	RCV000742357
0	RCV000135848
0	RCV000750864
0	RCV000745019
0	RCV000739839
0	RCV000746601
0	RCV000740684
0	RCV000451963
0	RCV000739418
1	RCV000133621
0	RCV000053656
1	RCV000446883
0	RCV000740695
1	RCV000682357
0	RCV000751166
0	RCV000452103
1	RCV000134813
1	RCV000053160
0	RCV000744022
0	RCV000416617
1	RCV000748122
1	RCV000767753
0	RCV000450493
0	RCV000448481
1	RCV000847209
0	RCV000740387
0	RCV000745599
0	RCV000749177
0	RCV000748220
0	RCV000745037
0	RCV000752807
0	RCV000752058
0	RCV000140966
1	RCV000133997
0	RCV000745064
1	RCV000449357
0	RCV000753697
0	RCV000737620
0	RCV000135297
0	RCV000748788
0	RCV000740807
0	RCV000738318
0	RCV000753279
0	RCV000749092
0	RCV000750769
1	RCV000051206
